path,ua1,ua1_failed_rules_count,wcag,wcag_failed_rules_count
/courts/default/2024-10/del-norte-qfs2fy0910.pdf,Error,0,Error,0
/courts/default/2024-10/fresno-qfs2fy0910.pdf,Error,0,Error,0
/courts/default/about/082611item9.pdf,Error,0,Error,0
/courts/default/about/10_sample_matching_letter_to_mentor.pdf,Error,0,Error,0
/courts/default/about/11_sample_matching_letter_to_mentee.pdf,Error,0,Error,0
/courts/default/about/120412-message-from-justice-douglas-p-miller.pdf,Error,0,Error,0
/courts/default/about/12_sample_cover_letter_for_evaluation.pdf,Error,0,Error,0
/courts/default/about/13_sample_mentor_evaluation_form.pdf,Error,0,Error,0
/courts/default/about/14_sample_mentee_evalutation_form.pdf,Error,0,Error,0
/courts/default/about/171024-northern-ca-fires-helping-handbook.pdf,Error,0,Error,0
/courts/default/about/180125-southern-california-helping-handbook.pdf,Error,0,Error,0
/courts/default/about/1_frequently_asked_questions_and_answers.pdf,Error,0,Error,0
/courts/default/about/2011srl1apacket.pdf,Error,0,Error,0
/courts/default/about/2011srl1bhandouts.pdf,Error,0,Error,0
/courts/default/about/2011srl1cmap.pdf,Error,0,Error,0
/courts/default/about/2011srl1cresources.pdf,Error,0,Error,0
/courts/default/about/2011srl1cstrategies.pdf,Error,0,Error,0
/courts/default/about/2011srl1cwlap.pdf,Error,0,Error,0
/courts/default/about/2011srl1dbankruptcy.pdf,Error,0,Error,0
/courts/default/about/2011srl1ecuiab.pdf,Error,0,Error,0
/courts/default/about/2011srl1ehearingrights.pdf,Error,0,Error,0
/courts/default/about/2011srl1eoverview.pdf,Error,0,Error,0
/courts/default/about/2011srl1etips.pdf,Error,0,Error,0
/courts/default/about/2011srl1gpacket.pdf,Error,0,Error,0
/courts/default/about/2011srl2apacket.pdf,Error,0,Error,0
/courts/default/about/2011srl2fdeclaration.pdf,Error,0,Error,0
/courts/default/about/2011srl2fjudgment.pdf,Error,0,Error,0
/courts/default/about/2011srl2fpaternity.pdf,Error,0,Error,0
/courts/default/about/2011srl2galamedch.pdf,Error,0,Error,0
/courts/default/about/2011srl2galamedsc.pdf,Error,0,Error,0
/courts/default/about/2011srl2gccmed.pdf,Error,0,Error,0
/courts/default/about/2011srl2glakemedch.pdf,Error,0,Error,0
/courts/default/about/2011srl2glakemedsc.pdf,Error,0,Error,0
/courts/default/about/2011srl2glakemendoch.pdf,Error,0,Error,0
/courts/default/about/2011srl2glakemendochfaq.pdf,Error,0,Error,0
/courts/default/about/2011srl2glakemendosc.pdf,Error,0,Error,0
/courts/default/about/2011srl2glakemendoscfaq.pdf,Error,0,Error,0
/courts/default/about/2011srl2gposters.pdf,Error,0,Error,0
/courts/default/about/2011srl2gsfmedinfo.pdf,Error,0,Error,0
/courts/default/about/2011srl2gsfmedlimciv.pdf,Error,0,Error,0
/courts/default/about/2_guidelines_for_mentors.pdf,Error,0,Error,0
/courts/default/about/ea-lacourtone-parentsijsmanual.pdf,Error,0,Error,0
/courts/default/about/ea_flf015-sdinst.pdf,Error,0,Error,0
/courts/default/about/ea_flf016-request.pdf,Error,0,Error,0
/courts/default/about/ea_flf017-essentialinfo.pdf,Error,0,Error,0
/courts/default/about/ea_flf018-duedilig.pdf,Error,0,Error,0
/courts/default/about/ea_flf019-exparteapp.pdf,Error,0,Error,0
/courts/default/about/ea_flf020-certifexec.pdf,Error,0,Error,0
/courts/default/about/ea_flf021-apostilleorder.pdf,Error,0,Error,0
/courts/default/about/ea_flf023mxjudicialbranchdir.pdf,Error,0,Error,0
/courts/default/about/ea_flf024mxcode.pdf,Error,0,Error,0
/courts/default/about/ea_hagueservice.pdf,Error,0,Error,0
/courts/default/about/ea_interamerican.pdf,Error,0,Error,0
/courts/default/about/ea_levittquinnguides.pdf,Error,0,Error,0
/courts/default/about/ea_mxconsulcal.pdf,Error,0,Error,0
/courts/default/about/ea_process_abroad.pdf,Error,0,Error,0
/courts/default/about/ea_vanessaq.pdf,Error,0,Error,0
/courts/default/about/ea_vwcase.pdf,Error,0,Error,0
/courts/default/about/ear_req_enf_mexico.pdf,Error,0,Error,0
/courts/default/about/evid-based-practices-transcript.pdf,Error,0,Error,0
/courts/default/about/faqs-parole-revocation-proceedings.pdf,Error,0,Error,0
/courts/default/about/faqs_fema.pdf,Error,0,Error,0
/courts/default/about/felony_sentencing.pdf,Error,0,Error,0
/courts/default/about/fin-rev-coll-transfer-procedures.pdf,Error,0,Error,0
/courts/default/about/ftb-cod-powerpoint.pdf,Error,0,Error,0
/courts/default/about/ftb_cod_monthly_report_sample.pdf,Error,0,Error,0
/courts/default/about/ga-leg-priorities.pdf,Error,0,Error,0
/courts/default/about/georgedefends-dj-0210.pdf,Error,0,Error,0
/courts/default/about/governor_proposes_increase_in_court_security_funding.pdf,Error,0,Error,0
/courts/default/about/guidelines-and-standards-for-cost-recovery-2022.pdf,Error,0,Error,0
/courts/default/about/hittingthewall-recorder-0310.pdf,Error,0,Error,0
/courts/default/about/hollister_freelance.pdf,Error,0,Error,0
/courts/default/about/intake.pdf,Error,0,Error,0
/courts/default/about/intakequestions.pdf,Error,0,Error,0
/courts/default/about/itc-sp11-14.pdf,Error,0,Error,0
/courts/default/about/itema13.pdf,Error,0,Error,0
/courts/default/about/jc-20140822-info3.pdf,Error,0,Error,0
/courts/default/about/jc-20150821-info5.pdf,Error,0,Error,0
/courts/default/about/jds-2021-save-the-date.pdf,Error,0,Error,0
/courts/default/about/judges_dont_do_justice_to_californias_diversity.pdf,Error,0,Error,0
/courts/default/about/judicial_council_of_california_civil_jury_instructions-2023-archived.pdf,Error,0,Error,0
/courts/default/about/judicial_council_of_california_civil_jury_instructions_2020.pdf,Error,0,Error,0
/courts/default/about/judicial_council_of_california_civil_jury_instructions_2022_edition.pdf,Error,0,Error,0
/courts/default/about/judicial_council_of_california_civil_jury_instructions_2024.pdf,Error,0,Error,0
/courts/default/about/judicial_council_of_california_civil_jury_instructions_may_2021_supp.pdf,Error,0,Error,0
/courts/default/about/judicial_council_of_california_civil_jury_instructions_may_2022_supp.pdf,Error,0,Error,0
/courts/default/about/judicial_council_of_california_civil_jury_instructions_may_2023_supp-archived.pdf,Error,0,Error,0
/courts/default/about/judicial_council_of_california_civil_jury_instructions_may_2024_supp.pdf,Error,0,Error,0
/courts/default/about/judicial_selection_should_be_more_open.pdf,Error,0,Error,0
/courts/default/about/jury_poster_11x17.pdf,Error,0,Error,0
/courts/default/about/jury_poster_8.5x11.pdf,Error,0,Error,0
/courts/default/about/justice_stopgap.pdf,Error,0,Error,0
/courts/default/about/lack_of_judges.pdf,Error,0,Error,0
/courts/default/about/larcattymemo.pdf,Error,0,Error,0
/courts/default/about/lr-2017-jc-court-realignment-data-cy2016.pdf,Error,0,Error,0
/courts/default/about/lrinst_imperial_2012.pdf,Error,0,Error,0
/courts/default/about/may11-04-evidence.pdf,Error,0,Error,0
/courts/default/about/metnews_more_judges.pdf,Error,0,Error,0
/courts/default/about/ml_disclosure.pdf,Error,0,Error,0
/courts/default/about/more_judges_higher_pay.pdf,Error,0,Error,0
/courts/default/about/tempclkfinal.pdf,Error,0,Error,0
/courts/default/about/theram.pdf,Error,0,Error,0
/courts/default/about/tibco-dataint-rfp-add1.pdf,Error,0,Error,0
/courts/default/about/tibco-dataint-rfp-attach1.pdf,Error,0,Error,0
/courts/default/about/tibco-dataint-rfp-attach2.pdf,Error,0,Error,0
/courts/default/about/tibco-dataint-rfp-attach4.pdf,Error,0,Error,0
/courts/default/about/tibco-dataint-rfp-intent.pdf,Error,0,Error,0
/courts/default/about/tibco-dataint-rfp-qna.pdf,Error,0,Error,0
/courts/default/about/tibco-dataint-rfp.pdf,Error,0,Error,0
/courts/default/about/traffic.pdf,Error,0,Error,0
/courts/default/about/trainingedu.pdf,Error,0,Error,0
/courts/default/about/transfer71mil-tcf0911.pdf,Error,0,Error,0
/courts/default/about/trial_court_interpreters_program_expenditure_report_for_fiscal_year_2006-07.pdf,Error,0,Error,0
/courts/default/about/trial_court_presiding_judges.pdf,Error,0,Error,0
/courts/default/about/trialcourtinfofiscalyear2007-2008_jan2009.pdf,Error,0,Error,0
/courts/default/about/trialcourtinterpreters-expend-dec2010.pdf,Error,0,Error,0
/courts/default/about/trustfund-expend-fy0809.pdf,Error,0,Error,0
/courts/default/about/ubps-2024-final.pdf,Error,0,Error,0
/courts/default/about/unidate.pdf,Error,0,Error,0
/courts/default/about/uniform_civil_fees.pdf,Error,0,Error,0
/courts/default/about/uniformcivilfee.pdf,Error,0,Error,0
/courts/default/about/unlawful-detainer-pilotprogram.pdf,Error,0,Error,0
/courts/default/about/unlawful_detainer_pilot.pdf,Error,0,Error,0
/courts/default/about/unlawfuldetainer0201.pdf,Error,0,Error,0
/courts/default/about/unpub.pdf,Error,0,Error,0
/courts/default/about/vacancies-allocation-jop0510.pdf,Error,0,Error,0
/courts/default/about/vacancies-allocation-positions0508.pdf,Error,0,Error,0
/courts/default/about/vexlit.pdf,Error,0,Error,0
/courts/default/about/visitation-grant0310.pdf,Error,0,Error,0
/courts/default/about/vorp.pdf,Error,0,Error,0
/courts/default/about/youth_courts.pdf,Error,0,Error,0
/courts/default/documents/06_April_Facilities_Standards_with_Amendment1.pdf,Error,0,Error,0
/courts/default/documents/10yearslater-rfp-add1.pdf,Error,0,Error,0
/courts/default/documents/10yearslater-rfp-add1_0.pdf,Error,0,Error,0
/courts/default/documents/10yearslater-rfp-atte.pdf,Error,0,Error,0
/courts/default/documents/10yearslater-rfp-atte_0.pdf,Error,0,Error,0
/courts/default/documents/10yearslater-rfp-award.pdf,Error,0,Error,0
/courts/default/documents/10yearslater-rfp-award_0.pdf,Error,0,Error,0
/courts/default/documents/10yearslater-rfp.pdf,Error,0,Error,0
/courts/default/documents/10yearslater-rfp_0.pdf,Error,0,Error,0
/courts/default/documents/1310-002-Attachment-A-Scope-of-Work.pdf,Error,0,Error,0
/courts/default/documents/1310-002-RFP-Online-Bidding-System-Addendum-2.pdf,Error,0,Error,0
/courts/default/documents/1310-002-RFP-Online-Bidding-System.pdf,Error,0,Error,0
/courts/default/documents/19-C1-JCC-Site-Drawing-2023-09-28-v5.pdf,Error,0,Error,0
/courts/default/documents/1DCA-19-54-RB-Attach-1-Admin_Rules.pdf,Error,0,Error,0
/courts/default/documents/1DCA-19-54-RB-Attach-10-Payee-Data-Form.pdf,Error,0,Error,0
/courts/default/documents/1DCA-19-54-RB-Attach-11-References.pdf,Error,0,Error,0
/courts/default/documents/1DCA-19-54-RB-Attach-2-Agreement.pdf,Error,0,Error,0
/courts/default/documents/1DCA-19-54-RB-Attach-3-Acceptance-of-Ts-and-Cs.pdf,Error,0,Error,0
/courts/default/documents/1DCA-19-54-RB-Attach-4-Gen-Cert.pdf,Error,0,Error,0
/courts/default/documents/1DCA-19-54-RB-Attach-5-Labor-Cert.pdf,Error,0,Error,0
/courts/default/documents/1DCA-19-54-RB-Attach-6-Darfur-Cert.pdf,Error,0,Error,0
/courts/default/documents/1DCA-19-54-RB-Attach-7-DGS-Bldg-Policy.pdf,Error,0,Error,0
/courts/default/documents/1DCA-19-54-RB-Attach-8-Bidder-Declaration.pdf,Error,0,Error,0
/courts/default/documents/1DCA-19-54-RB-Attach-9-DVBE-Declaration.pdf,Error,0,Error,0
/courts/default/documents/1DCA-19-54-RB-IFB-RFP-Amendment-1.pdf,Error,0,Error,0
/courts/default/documents/1DCA-19-54-RB-IFB.pdf,Error,0,Error,0
/courts/default/documents/2010lang-rfp-atta.pdf,Error,0,Error,0
/courts/default/documents/2010lang-rfp-atta_0.pdf,Error,0,Error,0
/courts/default/documents/2010lang-rfp-attb.pdf,Error,0,Error,0
/courts/default/documents/2010lang-rfp-attb_0.pdf,Error,0,Error,0
/courts/default/documents/2010lang-rfp-attd.pdf,Error,0,Error,0
/courts/default/documents/2010lang-rfp-attd_0.pdf,Error,0,Error,0
/courts/default/documents/2010lang-rfp-attf.pdf,Error,0,Error,0
/courts/default/documents/2010lang-rfp-attf_0.pdf,Error,0,Error,0
/courts/default/documents/2010lang-rfp-attf_1.pdf,Error,0,Error,0
/courts/default/documents/2010lang-rfp-noaward.pdf,Error,0,Error,0
/courts/default/documents/2010lang-rfp-noaward_0.pdf,Error,0,Error,0
/courts/default/documents/2010lang-rfp-qna.pdf,Error,0,Error,0
/courts/default/documents/2010lang-rfp-qna_0.pdf,Error,0,Error,0
/courts/default/documents/2010lang-rfp.pdf,Error,0,Error,0
/courts/default/documents/2010lang-rfp_0.pdf,Error,0,Error,0
/courts/default/documents/2010study-rfp-attacha.pdf,Error,0,Error,0
/courts/default/documents/2010study-rfp-attacha_0.pdf,Error,0,Error,0
/courts/default/documents/2010study-rfp-attachb.pdf,Error,0,Error,0
/courts/default/documents/2010study-rfp-attachb_0.pdf,Error,0,Error,0
/courts/default/documents/2010study-rfp-attachd.pdf,Error,0,Error,0
/courts/default/documents/2010study-rfp-attachd_0.pdf,Error,0,Error,0
/courts/default/documents/2010study-rfp-attachf.pdf,Error,0,Error,0
/courts/default/documents/2010study-rfp-attachf_0.pdf,Error,0,Error,0
/courts/default/documents/2010study-rfp-intent.pdf,Error,0,Error,0
/courts/default/documents/2010study-rfp-intent_0.pdf,Error,0,Error,0
/courts/default/documents/2010study-rfp-qna.pdf,Error,0,Error,0
/courts/default/documents/2010study-rfp-qna_0.pdf,Error,0,Error,0
/courts/default/documents/2010study-rfp.pdf,Error,0,Error,0
/courts/default/documents/2010study-rfp_0.pdf,Error,0,Error,0
/courts/default/documents/2021-22-cj-safg-jc-draft-8921-attachments.pdf,Error,0,Error,0
/courts/default/documents/2024-upcoming-meeting-dates.pdf,Error,0,Error,0
/courts/default/documents/26-B2_Mammoth_Lakes_JCC_Site_Drawing_V2_2022-12-05.pdf,Error,0,Error,0
/courts/default/documents/2_Cancellation-Notice_dv20.pdf,Error,0,Error,0
/courts/default/documents/37-I1-JCC-Site-Drawing-2023-09-28-v2.pdf,Error,0,Error,0
/courts/default/documents/3DCA-17-18-04-RFP.pdf,Error,0,Error,0
/courts/default/documents/3DCA-17-18-04-attachment-1-Admin-Rules-Governing-RFPs.pdf,Error,0,Error,0
/courts/default/documents/3DCA-17-18-04-attachment-2-Standard-Agreement.pdf,Error,0,Error,0
/courts/default/documents/3DCA-17-18-04-attachment-3-Proposers-Acceptance-of-Terms-and-Conditions.pdf,Error,0,Error,0
/courts/default/documents/3DCA-17-18-04-attachment-4-Payee-Data-Record.pdf,Error,0,Error,0
/courts/default/documents/3DCA-17-18-04-attachment-5-General-Certifications-Form.pdf,Error,0,Error,0
/courts/default/documents/3DCA-17-18-04-attachment-6-Unruh-certification.pdf,Error,0,Error,0
/courts/default/documents/3DCA-17-18-04-attachment-7-SB-Declaration-with-Instructions.pdf,Error,0,Error,0
/courts/default/documents/3DCA-17-18-04-attachment-8-DVBE-Bidder-Declaration-with-Instructions.pdf,Error,0,Error,0
/courts/default/documents/3DCA-17-18-04-attachment-9-DVBE-Declaration-with-Instructions.pdf,Error,0,Error,0
/courts/default/documents/3DCA-17-18-10-Answers-to-Questions.pdf,Error,0,Error,0
/courts/default/documents/3DCA-17-18-10-Attachment-1-Admin-Rules-Governing-RFPs.pdf,Error,0,Error,0
/courts/default/documents/3DCA-17-18-10-Attachment-2-Standard-Agreement.pdf,Error,0,Error,0
/courts/default/documents/3DCA-17-18-10-Attachment-3-Proposers-Acceptance-of-Terms-and-Conditions.pdf,Error,0,Error,0
/courts/default/documents/3DCA-17-18-10-Attachment-4-Payee-Data-Record.pdf,Error,0,Error,0
/courts/default/documents/3DCA-17-18-10-Attachment-5-General-Certifications-Form.pdf,Error,0,Error,0
/courts/default/documents/3DCA-17-18-10-Attachment-6-RFP-IT-Goods-and-Services.pdf,Error,0,Error,0
/courts/default/documents/3DCA-17-18-10-Attachment-7-SB-Declaration-with-Instructions.pdf,Error,0,Error,0
/courts/default/documents/3DCA-17-18-10-Attachment-8-DVBE-Bidder-Declaration-with-Instructions.pdf,Error,0,Error,0
/courts/default/documents/3DCA-17-18-10-Attachment-9-DVBE-Declaration-with-Instructions.pdf,Error,0,Error,0
/courts/default/documents/3DCA-17-18-10-Notice-of-Intent-to-Award.pdf,Error,0,Error,0
/courts/default/documents/3DCA-17-18-10-Request-for-Proposals.pdf,Error,0,Error,0
/courts/default/documents/3DCA-RFO-17-18-07-Attachment-1-Statement-of-Work.pdf,Error,0,Error,0
/courts/default/documents/3DCA-RFO-17-18-07-Attachment-3-Standard-Agreement.pdf,Error,0,Error,0
/courts/default/documents/3DCA-RFO-17-18-07-Attachment-4-State-of-California-Participating-Addendum-7-15-70-27.pdf,Error,0,Error,0
/courts/default/documents/3DCA-RFO-17-18-07-Attachment-5-Proposers-Acceptance-of-Terms-and-Conditions.pdf,Error,0,Error,0
/courts/default/documents/3DCA-RFO-17-18-07-Attachment-6-Darfur-Certification.pdf,Error,0,Error,0
/courts/default/documents/3DCA-RFO-17-18-07-Attachment-7-Payee-Data-Record.pdf,Error,0,Error,0
/courts/default/documents/3DCA-RFO-17-18-07-Notice-of-Intent-to-Award.pdf,Error,0,Error,0
/courts/default/documents/3DCA-RFO-17-18-07-Request-for-Offer.pdf,Error,0,Error,0
/courts/default/documents/3DCA-RFO-18-19-06-Attachment-1-Administrative-Rules-Governing-RFOs-IT-Goods-and-Services.pdf,Error,0,Error,0
/courts/default/documents/3DCA-RFO-18-19-06-Attachment-2-JC-Standard-Terms-and-Conditions.pdf,Error,0,Error,0
/courts/default/documents/3DCA-RFO-18-19-06-Attachment-3-Offerors-Acceptance-of-Terms-and-Conditions.pdf,Error,0,Error,0
/courts/default/documents/3DCA-RFO-18-19-06-Attachment-4-General-Certifications-Form.pdf,Error,0,Error,0
/courts/default/documents/3DCA-RFO-18-19-06-Attachment-5-Small-Business-Declaration.pdf,Error,0,Error,0
/courts/default/documents/3DCA-RFO-18-19-06-Attachment-6-Payee-Data-Record.pdf,Error,0,Error,0
/courts/default/documents/3DCA-RFO-18-19-06-Attachment-7-Bidder-Declaration-with-Instructions.pdf,Error,0,Error,0
/courts/default/documents/3DCA-RFO-18-19-06-Attachment-8-DVBE-Declaration-with-Instructions.pdf,Error,0,Error,0
/courts/default/documents/3DCA-RFO-18-19-06-Attachment-9-Unruh-and-FEHA-Certification.pdf,Error,0,Error,0
/courts/default/documents/3DCA-RFO-18-19-06-Questions-and-Responses.pdf,Error,0,Error,0
/courts/default/documents/3DCA-RFO-18-19-06-RFO-Microsoft-Access.pdf,Error,0,Error,0
/courts/default/documents/3DCA-RFP-17-18-10-Non-Cost-Evaluation-Results.pdf,Error,0,Error,0
/courts/default/documents/3DCA-RFP-17-18-10-Notice-of-Public-Opening-of-Cost-Proposal.pdf,Error,0,Error,0
/courts/default/documents/3DCA-RFP-19-20-02-Attachment-1-Admin-Rules.pdf,Error,0,Error,0
/courts/default/documents/3DCA-RFP-19-20-02-Attachment-2-Appendices-A-D.pdf,Error,0,Error,0
/courts/default/documents/3DCA-RFP-19-20-02-Attachment-3-Contractors-Acceptance.pdf,Error,0,Error,0
/courts/default/documents/3DCA-RFP-19-20-02-Attachment-4-Darfur-Certification.pdf,Error,0,Error,0
/courts/default/documents/3DCA-RFP-19-20-02-Attachment-5-Travel-Rate-Guidelines.pdf,Error,0,Error,0
/courts/default/documents/3DCA-RFP-19-20-02-Attachment-6-Data-Payee-Record.pdf,Error,0,Error,0
/courts/default/documents/3DCA-RFP-19-20-02-Mediator-Training.pdf,Error,0,Error,0
/courts/default/documents/3DCA-RFP-19-20-02-Notice-of-Intent-to-Award.pdf,Error,0,Error,0
/courts/default/documents/3DCA-RFP-21-22-02-Notice-of-Intent-to-Award.pdf,Error,0,Error,0
/courts/default/documents/3DCA212202_RequestforProposals.pdf,Error,0,Error,0
/courts/default/documents/3DCA212202_attachment10-DVBE-Bidder-Declaration-with-instructions-1.pdf,Error,0,Error,0
/courts/default/documents/3DCA212202_attachment1_AdminRulesGoverningRFPs.pdf,Error,0,Error,0
/courts/default/documents/3DCA212202_attachment2_StandardTermsandConditions.pdf,Error,0,Error,0
/courts/default/documents/3DCA212202_attachment3_ProposersAcceptanceofTermsandConditions.pdf,Error,0,Error,0
/courts/default/documents/3DCA212202_attachment4_PayeeDataRecord.pdf,Error,0,Error,0
/courts/default/documents/3DCA212202_attachment5_PayeeDataRecordSupplement.pdf,Error,0,Error,0
/courts/default/documents/3DCA212202_attachment6_DarfurContractingActCertification.pdf,Error,0,Error,0
/courts/default/documents/3DCA212202_attachment7_GeneralCertifications.pdf,Error,0,Error,0
/courts/default/documents/3DCA212202_attachment8_SmallBusinessDeclaration.pdf,Error,0,Error,0
/courts/default/documents/3DCA212202_attachment9_DVBE-Declaration-with-instructions.pdf,Error,0,Error,0
/courts/default/documents/3dca_NoticeofIntenttoAwardtoDanaCurtisMediation-20170905.pdf,Error,0,Error,0
/courts/default/documents/3dcarfp042022_QuestionsandAnswers_SharepointServerModernizationBuild.pdf,Error,0,Error,0
/courts/default/documents/3dcarfp070617_RFPAdvancedMediationTraining.pdf,Error,0,Error,0
/courts/default/documents/3dcarfp070617_attachment1AdminRules.pdf,Error,0,Error,0
/courts/default/documents/3dcarfp070617_attachment2AppendicesA-D.pdf,Error,0,Error,0
/courts/default/documents/3dcarfp070617_attachment3ContractorsAcceptance.pdf,Error,0,Error,0
/courts/default/documents/3dcarfp070617_attachment4GeneralCertificationForms.pdf,Error,0,Error,0
/courts/default/documents/3dcarfp070617_attachment5DarfurCertification.pdf,Error,0,Error,0
/courts/default/documents/3dcarfp070617_attachment6PayeeDataRecordForm-.pdf,Error,0,Error,0
/courts/default/documents/3dcarfp070617_attachment7ConflictofInterestCertification.pdf,Error,0,Error,0
/courts/default/documents/3dcarfp201201.pdf,Error,0,Error,0
/courts/default/documents/3dcarfp201201_NoticeofIntenttoAward.pdf,Error,0,Error,0
/courts/default/documents/3dcarfp201201_attachment1.pdf,Error,0,Error,0
/courts/default/documents/3dcarfp201201_attachment2.pdf,Error,0,Error,0
/courts/default/documents/3dcarfp201201_attachment3.pdf,Error,0,Error,0
/courts/default/documents/3dcarfp201201_attachment4.pdf,Error,0,Error,0
/courts/default/documents/3dcarfp201201_attachment5.pdf,Error,0,Error,0
/courts/default/documents/3dcarfp201202_AnswerstoQuestions.pdf,Error,0,Error,0
/courts/default/documents/3dcarfp201202_NoticeofIntenttoAward.pdf,Error,0,Error,0
/courts/default/documents/3dcarfp201202_RFPMediatorTraining.pdf,Error,0,Error,0
/courts/default/documents/3dcarfp201202_attachment1AdminRules.pdf,Error,0,Error,0
/courts/default/documents/3dcarfp201202_attachment2AppendicesA-D.pdf,Error,0,Error,0
/courts/default/documents/3dcarfp201202_attachment3ContractorsAcceptance.pdf,Error,0,Error,0
/courts/default/documents/3dcarfp201202_attachment4DarfurCertification.pdf,Error,0,Error,0
/courts/default/documents/3dcarfp201202_attachment5TravelRateGuidelines.pdf,Error,0,Error,0
/courts/default/documents/3dcarfp201203_Answers-to-Questions.pdf,Error,0,Error,0
/courts/default/documents/3dcarfp201203_Attachment1Administrative_Rules.pdf,Error,0,Error,0
/courts/default/documents/3dcarfp201203_Attachment2AppendicesA-D.pdf,Error,0,Error,0
/courts/default/documents/3dcarfp201203_Attachment3AcceptanceofTermsandConditions.pdf,Error,0,Error,0
/courts/default/documents/3dcarfp201203_Attachment4USBTInsuranceRequirements.pdf,Error,0,Error,0
/courts/default/documents/3dcarfp201203_Non-costEvaluationResults.pdf,Error,0,Error,0
/courts/default/documents/3dcarfp201203_NoticeofIntenttoAward.pdf,Error,0,Error,0
/courts/default/documents/3dcarfp201203_RFPCopierandFaxMaintenance.pdf,Error,0,Error,0
/courts/default/documents/3dcarfp201401_AdvancedMediationTraining.pdf,Error,0,Error,0
/courts/default/documents/3dcarfp201401_Attachment1_AdministrativeRules.pdf,Error,0,Error,0
/courts/default/documents/3dcarfp201401_Attachment2_StandardTermsandConditions.pdf,Error,0,Error,0
/courts/default/documents/3dcarfp201401_Attachment3_AcceptanceofTermsandConditions.pdf,Error,0,Error,0
/courts/default/documents/3dcarfp201401_Attachment4_GeneralCertifications.pdf,Error,0,Error,0
/courts/default/documents/3dcarfp201401_Attachment5_DarfurCertification.pdf,Error,0,Error,0
/courts/default/documents/3dcarfp201401_Attachment6_PayeeDataRecordForm.pdf,Error,0,Error,0
/courts/default/documents/3dcarfp201401_Attachment7_TravelRateGuidelines.pdf,Error,0,Error,0
/courts/default/documents/3trackrfp.pdf,Error,0,Error,0
/courts/default/documents/3trackrfp_0.pdf,Error,0,Error,0
/courts/default/documents/4-12-Kings-Addendum_1.pdf,Error,0,Error,0
/courts/default/documents/4-12-Kings-Addendum_2.pdf,Error,0,Error,0
/courts/default/documents/4-12-Kings-Attachment-1-Administrative-Rules.pdf,Error,0,Error,0
/courts/default/documents/4-12-Kings-Attachment-10-Training-Requirements.pdf,Error,0,Error,0
/courts/default/documents/4-12-Kings-Attachment-15-Kings-Court-Information.pdf,Error,0,Error,0
/courts/default/documents/4-12-Kings-Attachment-17-Response-Template.pdf,Error,0,Error,0
/courts/default/documents/4-12-Kings-Attachment-2-Standard-Terms-and-Conditions.pdf,Error,0,Error,0
/courts/default/documents/4-12-Kings-Attachment-3-Proposers-Acceptance-of-Terms-and-Conditions.pdf,Error,0,Error,0
/courts/default/documents/4-12-Kings-Attachment-4-Vendor-Payee-Data-Record.pdf,Error,0,Error,0
/courts/default/documents/4-12-Kings-Attachment-5-Iran-Contracting-Act-Certification.pdf,Error,0,Error,0
/courts/default/documents/4-12-Kings-Attachment-6-Conflict-of-Interest-Certification-form.pdf,Error,0,Error,0
/courts/default/documents/4-12-Kings-Exhibit-A-Manual-of-Accounting.pdf,Error,0,Error,0
/courts/default/documents/4-12-Kings-Exhibit-B-Bail-Calculation-and-Recalculation-Process.pdf,Error,0,Error,0
/courts/default/documents/4-12-Kings-Exhibit-C-JBSIS-Implementation-Manual.pdf,Error,0,Error,0
/courts/default/documents/4-12-Kings-Notice_of_intent_award.pdf,Error,0,Error,0
/courts/default/documents/4-12-Kings-Q-A.pdf,Error,0,Error,0
/courts/default/documents/4-12-Kings-REQUEST-FOR-PROPOSAL.pdf,Error,0,Error,0
/courts/default/documents/4-2-13-14-07-LM-Attachment-1-Administration-Rules-Governing-RFPs.pdf,Error,0,Error,0
/courts/default/documents/4-2-13-14-07-LM-Attachment-2-Court-Standard-Terms---Conditions.pdf,Error,0,Error,0
/courts/default/documents/4-2-13-14-07-LM-Attachment-3-Proposers-Acceptance-of-T-Cs.pdf,Error,0,Error,0
/courts/default/documents/4-2-13-14-07-LM-Attachment-4-General-Certifications-Form.pdf,Error,0,Error,0
/courts/default/documents/4-2-13-14-07-LM-Attachment-5-Darfur-Act-Contracting-Certification-Form.pdf,Error,0,Error,0
/courts/default/documents/4-2-13-14-07-LM-Attachment-6-Payee-Data-Record-Form.pdf,Error,0,Error,0
/courts/default/documents/4-2-13-14-07-LM-QA.pdf,Error,0,Error,0
/courts/default/documents/4-2-13-14-07-LM-RFP.pdf,Error,0,Error,0
/courts/default/documents/4-2-13-14-07-LM-Table-of-Contents.pdf,Error,0,Error,0
/courts/default/documents/4-2-13-14-07-LM-intent-to-award.pdf,Error,0,Error,0
/courts/default/documents/4-2-RFP-12-13-01-CK-Attachment_1_Admin_Rules.pdf,Error,0,Error,0
/courts/default/documents/4-2-RFP-12-13-01-CK-Attachment_2_Terms_and_Conditions.pdf,Error,0,Error,0
/courts/default/documents/4-2-RFP-12-13-01-CK-Attachment_3_Accept_Terms.pdf,Error,0,Error,0
/courts/default/documents/4-2-RFP-12-13-01-CK-Attachment_4_Darfur.pdf,Error,0,Error,0
/courts/default/documents/4-2-RFP-12-13-01-CK-Attachment_5_Payee_Data_Form.pdf,Error,0,Error,0
