path,ua1,ua1_failed_rules_count,wcag,wcag_failed_rules_count
/fl250s.pdf,False,2,True,0
/adopt215k.pdf,False,2,False,1
/ea200s.pdf,False,3,True,0
/wv109v.pdf,False,3,False,1
/fl342s.pdf,False,1,True,0
/jv249c.pdf,False,3,False,1
/fl620s.pdf,False,2,True,0
/fl270s.pdf,False,3,False,1
/jv249v.pdf,False,3,False,1
/care118k.pdf,False,3,False,1
/sv715k.pdf,False,2,True,0
/ra010k.pdf,False,4,False,1
/wv109c.pdf,False,2,True,0
/fl800c.pdf,False,7,False,4
/wv715v.pdf,False,4,False,1
/ea109s.pdf,False,2,False,1
/ch100infoc.pdf,False,2,False,1
/cr112k.pdf,False,2,False,1
/la400k.pdf,False,5,False,4
/ch115v.pdf,False,4,False,1
/dv316k.pdf,False,2,True,0
/ch160k.pdf,False,4,False,1
/cr110c.pdf,False,1,True,0
/dv175s.pdf,False,5,False,2
/em100infov.pdf,False,9,False,7
/ea309v.pdf,False,4,False,1
/gv110v.pdf,False,3,False,1
/fl323infov.pdf,False,5,False,3
/gv020k.pdf,False,4,False,1
/fw002s.pdf,False,8,False,7
/jv464infok.pdf,False,10,False,6
/fl683c.pdf,False,2,True,0
/ea110k.pdf,False,2,False,1
/wg002s.pdf,False,2,True,0
/fl341cz.pdf,False,2,True,0
/fl676infov.pdf,False,3,False,1
/jv272s.pdf,False,2,True,0
/jv130infok.pdf,False,3,True,0
/ch250s.pdf,False,5,False,1
/fl683t.pdf,False,2,True,0
/fw001gck.pdf,False,3,True,0
/ch800v.pdf,False,3,False,1
/dv300k.pdf,False,1,True,0
/care101s.pdf,False,3,False,1
/dal001s.pdf,False,4,False,1
/jv352infov.pdf,False,3,True,0
/fl323s.pdf,False,2,True,0
/gv130c.pdf,False,2,True,0
/jv225s.pdf,False,9,False,7
/gc310s.pdf,False,1,True,0
/dv210c.pdf,False,8,False,4
/jv800k.pdf,False,6,False,4
/fl358s.pdf,False,9,False,7
/epo001k.pdf,False,5,False,1
/jv253c.pdf,False,5,False,2
/dv140k.pdf,False,2,True,0
/jv251k.pdf,False,4,False,1
/fl640c.pdf,False,2,False,1
/wv610s.pdf,False,2,True,0
/fl210c.pdf,False,10,False,8
/gc205infos.pdf,False,3,True,0
/fl107infoc.pdf,False,5,False,3
/fl640t.pdf,False,1,True,0
/care100v.pdf,False,11,False,6
/gv700v.pdf,False,5,False,1
/fl355c.pdf,False,2,True,0
/fl341as.pdf,False,10,False,8
/gc150s.pdf,False,1,True,0
/dv115infos.pdf,False,3,False,1
/jv120s.pdf,False,8,False,7
/wg003v.pdf,False,3,False,1
/dv115c.pdf,False,7,False,4
/care120c.pdf,False,4,False,1
/fl300k.pdf,False,5,False,2
/gv720c.pdf,False,10,False,6
/fl302c.pdf,False,2,False,1
/adopt200s.pdf,False,3,False,1
/fl300infos.pdf,False,1,True,0
/dv500infos.pdf,False,3,False,1
/dv800t.pdf,False,3,True,0
/dv101k.pdf,False,5,False,3
/jv265v.pdf,False,3,False,1
/mc410infov.pdf,False,4,False,1
/dv800c.pdf,False,5,False,2
/gc215v.pdf,False,3,True,0
/ser001c.pdf,False,2,True,0
/sum100v.pdf,False,4,True,0
/adopt216s.pdf,False,10,False,8
/fl676v.pdf,False,4,False,1
/care050infoc.pdf,False,2,False,1
/gc111s.pdf,False,3,True,0
/jv245c.pdf,False,5,False,2
/jv531s.pdf,False,6,False,5
/dv820v.pdf,False,3,False,1
/care101cm.pdf,False,3,False,1
/jv247k.pdf,False,3,True,0
/ea716k.pdf,False,2,True,0
/de305k.pdf,False,2,False,1
/fl341k.pdf,False,2,True,0
/care060infok.pdf,False,2,False,1
/gv716v.pdf,False,4,False,1
/care116v.pdf,False,2,True,0
/jv618s.pdf,False,5,False,1
