path,ua1,ua1_failed_rules_count,wcag,wcag_failed_rules_count
/ea315info.pdf,False,1,True,0
/ea315infos.pdf,False,1,True,0
/ea315s.pdf,True,0,True,0
/ea316.pdf,False,1,True,0
/ea316k.pdf,True,0,True,0
/ea316s.pdf,True,0,True,0
/ea316v.pdf,True,0,True,0
/ea320.pdf,False,1,True,0
/ea320info.pdf,False,1,True,0
/ea320infos.pdf,True,0,True,0
/ea320s.pdf,True,0,True,0
/ea330c.pdf,True,0,True,0
/ea330k.pdf,True,0,True,0
/ea330s.pdf,True,0,True,0
/ea600.pdf,True,0,True,0
/ea610.pdf,True,0,True,0
/ea620.pdf,True,0,True,0
/ea630.pdf,True,0,True,0
/ea715s.pdf,True,0,True,0
/ea715v.pdf,False,1,True,0
/ea716.pdf,False,1,True,0
/ea716c.pdf,True,0,True,0
/ea716k.pdf,False,1,True,0
/ea716s.pdf,True,0,True,0
/ea716v.pdf,True,0,True,0
/ea800.pdf,False,2,True,0
/ea800c.pdf,True,0,True,0
/ea800info.pdf,True,0,True,0
/ea800infoc.pdf,True,0,True,0
/ea800infok.pdf,True,0,True,0
/ea800infos.pdf,True,0,True,0
/ea800infov.pdf,True,0,True,0
/ea800k.pdf,True,0,True,0
/ea800s.pdf,True,0,True,0
/ea800v.pdf,True,0,True,0
/ea820.pdf,False,1,True,0
/ea830.pdf,False,1,True,0
/ea840.pdf,False,1,True,0
/ea850.pdf,False,1,True,0
/efs005.pdf,True,0,True,0
/efs005cv.pdf,False,1,True,0
/efs005jv.pdf,False,1,True,0
/efs005jvs.pdf,True,0,True,0
/efs006.pdf,False,1,True,0
/efs007.pdf,False,1,True,0
/efs008.pdf,False,1,True,0
/efs010.pdf,False,1,True,0
/efs020.pdf,False,1,True,0
/efs050.pdf,True,0,True,0
/efs050d.pdf,True,0,True,0
/efs050p.pdf,True,0,True,0
/ej001.pdf,False,1,True,0
/ej100.pdf,False,1,True,0
/ej105.pdf,False,1,True,0
/ej110.pdf,False,2,True,0
/ej130.pdf,False,1,True,0
/ej130c.pdf,False,1,True,0
/ej130k.pdf,True,0,True,0
/ej130s.pdf,False,2,True,0
/ej130v.pdf,True,0,True,0
/ej135.pdf,False,1,True,0
/ej137.pdf,False,1,True,0
/ej138.pdf,False,1,True,0
/ej140info.pdf,False,1,True,0
/ej140infok.pdf,True,0,True,0
/ej140infos.pdf,False,1,True,0
/ej147.pdf,False,1,True,0
/ej150.pdf,False,1,True,0
/ej152.pdf,False,1,True,0
/ej155.pdf,True,0,True,0
/ej156.pdf,False,1,True,0
/ej157.pdf,False,1,True,0
/ej157info.pdf,False,1,True,0
/ej158.pdf,False,1,True,0
/ej159.pdf,False,1,True,0
/ej160.pdf,False,1,True,0
/ej165.pdf,True,0,True,0
/ej170.pdf,False,1,True,0
/ej175.pdf,False,1,True,0
/ej180.pdf,False,1,True,0
/ej182.pdf,False,1,True,0
/ej185.pdf,False,1,True,0
/ej186.pdf,True,0,True,0
/ej195.pdf,False,1,True,0
/ejt001info.pdf,True,0,True,0
/ejt003.pdf,False,1,True,0
/ejt004.pdf,False,1,True,0
/ejt005.pdf,False,1,True,0
/ejt010info.pdf,True,0,True,0
/ejt018.pdf,False,1,True,0
/ejt020.pdf,False,1,True,0
/ejt020a.pdf,True,0,True,0
/ejt022a.pdf,False,1,True,0
/em100.pdf,True,0,True,0
/em100info.pdf,True,0,True,0
/em100infoc.pdf,True,0,True,0
/em100infos.pdf,True,0,True,0
/em100infov.pdf,True,0,True,0
/em109.pdf,True,0,True,0
/em115.pdf,True,0,True,0
/em130.pdf,True,0,True,0
/em140.pdf,True,0,True,0
/epo001c.pdf,True,0,True,0
/epo001k.pdf,True,0,True,0
/epo001s.pdf,True,0,True,0
/epo001t.pdf,True,0,True,0
/epo001v.pdf,True,0,True,0
/epo002c.pdf,True,0,True,0
/epo002k.pdf,False,1,True,0
/epo002s.pdf,True,0,True,0
/epo002t.pdf,True,0,True,0
/epo002v.pdf,True,0,True,0
/exemptions.pdf,True,0,True,0
/fl100.pdf,True,0,True,0
/fl100a.pdf,True,0,True,0
/fl100c.pdf,True,0,True,0
/fl100k.pdf,False,1,True,0
/fl100s.pdf,True,0,True,0
/fl100v.pdf,False,1,True,0
/fl102.pdf,True,0,True,0
/fl103.pdf,True,0,True,0
/fl105.pdf,False,1,True,0
/fl105a.pdf,True,0,True,0
/fl105k.pdf,True,0,True,0
/fl105s.pdf,True,0,True,0
/fl107info.pdf,True,0,True,0
/fl107infoc.pdf,True,0,True,0
/fl107infok.pdf,True,0,True,0
/fl107infos.pdf,True,0,True,0
/fl107infov.pdf,True,0,True,0
/fl110.pdf,True,0,True,0
/fl110a.pdf,True,0,True,0
/fl110c.pdf,True,0,True,0
/fl110k.pdf,True,0,True,0
/fl110s.pdf,True,0,True,0
/fl110v.pdf,True,0,True,0
/fl115.pdf,False,1,True,0
/fl117.pdf,False,1,True,0
/fl120.pdf,True,0,True,0
/fl120a.pdf,True,0,True,0
/fl120c.pdf,True,0,True,0
/fl120k.pdf,False,1,True,0
/fl120s.pdf,True,0,True,0
/fl120v.pdf,False,1,True,0
/fl123.pdf,True,0,True,0
/fl130.pdf,False,1,True,0
/fl130a.pdf,False,1,True,0
/fl130as.pdf,False,1,True,0
/fl130s.pdf,False,1,True,0
/fl140.pdf,True,0,True,0
/fl141.pdf,True,0,True,0
/fl141s.pdf,False,1,True,0
/fl142.pdf,True,0,True,0
/fl142s.pdf,True,0,True,0
/fl144.pdf,True,0,True,0
/fl144s.pdf,False,1,True,0
/fl145.pdf,False,1,True,0
/fl145s.pdf,True,0,True,0
/fl150c.pdf,False,1,True,0
/fl150calc.pdf,True,0,True,0
/fl150s.pdf,False,1,True,0
/fl150t.pdf,True,0,True,0
/fl155.pdf,True,0,True,0
/fl155s.pdf,True,0,True,0
/fl157.pdf,False,1,True,0
/fl158.pdf,True,0,True,0
/fl160.pdf,True,0,True,0
/fl160s.pdf,True,0,True,0
/fl161.pdf,True,0,True,0
/fl165.pdf,False,1,True,0
/fl165s.pdf,False,1,True,0
/fl170.pdf,True,0,True,0
/fl170s.pdf,True,0,True,0
/fl172.pdf,True,0,True,0
/fl174.pdf,True,0,True,0
/fl180.pdf,False,1,True,0
/fl180k.pdf,False,1,True,0
/fl180s.pdf,True,0,True,0
/fl180v.pdf,False,1,True,0
/fl182.pdf,True,0,True,0
/fl190.pdf,True,0,True,0
/fl190s.pdf,True,0,True,0
/fl191.pdf,False,1,True,0
/fl191c.pdf,True,0,True,0
/fl191k.pdf,True,0,True,0
/fl191s.pdf,True,0,True,0
/fl191t.pdf,True,0,True,0
/fl192k.pdf,True,0,True,0
/fl192s.pdf,True,0,True,0
/fl192t.pdf,True,0,True,0
/fl195k.pdf,False,1,True,0
/fl195s.pdf,False,1,True,0
/fl195v.pdf,False,1,True,0
/fl196k.pdf,True,0,True,0
/fl196v.pdf,True,0,True,0
/fl200.pdf,True,0,True,0
/fl200s.pdf,True,0,True,0
/fl210.pdf,True,0,True,0
/fl210c.pdf,True,0,True,0
/fl210k.pdf,True,0,True,0
/fl210v.pdf,True,0,True,0
/fl211.pdf,False,1,True,0
/fl211s.pdf,False,1,True,0
/fl220.pdf,True,0,True,0
/fl220s.pdf,True,0,True,0
/fl230.pdf,True,0,True,0
/fl230s.pdf,True,0,True,0
/fl235.pdf,True,0,True,0
/fl235k.pdf,False,1,True,0
/fl235s.pdf,True,0,True,0
/fl235v.pdf,False,1,True,0
/fl240.pdf,False,1,True,0
/fl240s.pdf,True,0,True,0
/fl250.pdf,True,0,True,0
/fl250k.pdf,False,1,True,0
/fl250s.pdf,True,0,True,0
/fl250v.pdf,False,1,True,0
/fl260.pdf,True,0,True,0
/fl260s.pdf,True,0,True,0
/fl270.pdf,True,0,True,0
/fl270s.pdf,True,0,True,0
/fl272.pdf,True,0,True,0
/fl272s.pdf,True,0,True,0
/fl273.pdf,True,0,True,0
/fl273s.pdf,True,0,True,0
/fl274.pdf,True,0,True,0
/fl274s.pdf,True,0,True,0
/fl276.pdf,True,0,True,0
/fl276s.pdf,True,0,True,0
/fl278.pdf,False,1,True,0
/fl278s.pdf,False,1,True,0
/fl280.pdf,True,0,True,0
/fl280s.pdf,True,0,True,0
/fl281.pdf,True,0,True,0
/fl281s.pdf,True,0,True,0
/fl285.pdf,True,0,True,0
/fl285s.pdf,True,0,True,0
/fl290.pdf,True,0,True,0
/fl290s.pdf,True,0,True,0
/fl300.pdf,False,1,True,0
/fl300c.pdf,False,1,True,0
/fl300info.pdf,False,1,True,0
/fl300infoc.pdf,True,0,True,0
/fl300infos.pdf,True,0,True,0
/fl300k.pdf,True,0,True,0
/fl300s.pdf,True,0,True,0
/fl300v.pdf,True,0,True,0
/fl302k.pdf,True,0,True,0
/fl302s.pdf,True,0,True,0
/fl303.pdf,True,0,True,0
/fl303s.pdf,True,0,True,0
/fl304info.pdf,True,0,True,0
/fl304infos.pdf,True,0,True,0
/fl305.pdf,False,1,True,0
/fl305k.pdf,False,1,True,0
/fl305s.pdf,True,0,True,0
/fl305v.pdf,False,1,True,0
/fl306.pdf,False,1,True,0
/fl306s.pdf,True,0,True,0
/fl307.pdf,True,0,True,0
/fl307s.pdf,True,0,True,0
/fl308.pdf,True,0,True,0
/fl308s.pdf,True,0,True,0
/fl309.pdf,True,0,True,0
/fl309s.pdf,True,0,True,0
/fl310.pdf,True,0,True,0
/fl310s.pdf,True,0,True,0
/fl311.pdf,False,2,True,0
/fl311info.pdf,True,0,True,0
/fl311infoc.pdf,True,0,True,0
/fl311infok.pdf,True,0,True,0
/fl311s.pdf,True,0,True,0
/fl312.pdf,False,1,True,0
/fl312s.pdf,True,0,True,0
/fl313info.pdf,True,0,True,0
/fl313infoc.pdf,True,0,True,0
/fl313infok.pdf,True,0,True,0
/fl313infos.pdf,True,0,True,0
/fl313infov.pdf,True,0,True,0
/fl314info.pdf,True,0,True,0
/fl314infoc.pdf,True,0,True,0
/fl314infok.pdf,True,0,True,0
/fl314infos.pdf,True,0,True,0
/fl314infov.pdf,True,0,True,0
/fl315.pdf,True,0,True,0
/fl316.pdf,True,0,True,0
/fl318info.pdf,True,0,True,0
/fl319.pdf,False,1,True,0
/fl320.pdf,False,1,True,0
/fl320info.pdf,False,1,True,0
/fl320infok.pdf,True,0,True,0
/fl320infos.pdf,True,0,True,0
/fl320k.pdf,True,0,True,0
/fl320s.pdf,True,0,True,0
/fl321.pdf,True,0,True,0
/fl321info.pdf,True,0,True,0
/fl321infoc.pdf,True,0,True,0
/fl321infok.pdf,True,0,True,0
/fl321infos.pdf,True,0,True,0
/fl322.pdf,True,0,True,0
/fl323.pdf,False,1,True,0
/fl323c.pdf,True,0,True,0
/fl323info.pdf,True,0,True,0
/fl323infoc.pdf,True,0,True,0
/fl323infok.pdf,True,0,True,0
/fl323infos.pdf,True,0,True,0
/fl323infov.pdf,True,0,True,0
/fl323k.pdf,True,0,True,0
/fl323s.pdf,True,0,True,0
/fl324np.pdf,False,1,True,0
/fl324p.pdf,False,1,True,0
/fl325.pdf,True,0,True,0
/fl326.pdf,True,0,True,0
/fl327.pdf,False,1,True,0
/fl327a.pdf,False,1,True,0
/fl327s.pdf,False,1,True,0
/fl328k.pdf,False,1,True,0
/fl328s.pdf,False,1,True,0
/fl328v.pdf,False,1,True,0
/fl329info.pdf,True,0,True,0
/fl329s.pdf,True,0,True,0
/fl330.pdf,False,1,True,0
/fl330info.pdf,True,0,True,0
/fl330infoc.pdf,False,1,True,0
/fl330infok.pdf,False,1,True,0
/fl330infos.pdf,False,1,True,0
/fl330infov.pdf,False,1,True,0
/fl334.pdf,False,2,True,0
/fl335.pdf,False,1,True,0
/fl335info.pdf,True,0,True,0
/fl335infoc.pdf,False,1,True,0
/fl335infok.pdf,False,1,True,0
/fl335infos.pdf,False,1,True,0
/fl335infov.pdf,False,1,True,0
/fl336.pdf,True,0,True,0
/fl337.pdf,True,0,True,0
/fl338.pdf,True,0,True,0
/fl340.pdf,False,1,True,0
/fl340k.pdf,True,0,True,0
/fl340s.pdf,True,0,True,0
/fl340v.pdf,True,0,True,0
/fl341.pdf,False,2,True,0
/fl341a.pdf,False,1,True,0
/fl341as.pdf,True,0,True,0
/fl341b.pdf,False,1,True,0
/fl341bs.pdf,True,0,True,0
/fl341c.pdf,True,0,True,0
/fl341cs.pdf,True,0,True,0
/fl341d.pdf,True,0,True,0
/fl341ds.pdf,True,0,True,0
/fl341e.pdf,True,0,True,0
/fl341es.pdf,True,0,True,0
/fl341k.pdf,True,0,True,0
/fl341s.pdf,True,0,True,0
/fl342a.pdf,False,1,True,0
/fl342k.pdf,False,1,True,0
/fl342s.pdf,True,0,True,0
/fl343.pdf,False,2,True,0
/fl344.pdf,True,0,True,0
/fl344s.pdf,True,0,True,0
/fl345.pdf,False,1,True,0
/fl346.pdf,True,0,True,0
/fl347.pdf,True,0,True,0
/fl348.pdf,True,0,True,0
/fl348s.pdf,True,0,True,0
/fl349.pdf,False,1,True,0
/fl349s.pdf,True,0,True,0
/fl350.pdf,False,1,True,0
/fl350k.pdf,False,1,True,0
/fl350s.pdf,False,1,True,0
/fl350v.pdf,False,1,True,0
/fl351.pdf,False,1,True,0
/fl355.pdf,False,2,True,0
/fl355c.pdf,True,0,True,0
/fl355k.pdf,True,0,True,0
/fl356.pdf,False,1,True,0
/fl356s.pdf,False,1,True,0
/fl357.pdf,True,0,True,0
/fl357s.pdf,True,0,True,0
/fl358.pdf,True,0,True,0
/fl358s.pdf,True,0,True,0
/fl360.pdf,True,0,True,0
/fl362.pdf,True,0,True,0
/fl365.pdf,True,0,True,0
/fl367.pdf,True,0,True,0
/fl370.pdf,True,0,True,0
/fl371.pdf,True,0,True,0
/fl372.pdf,True,0,True,0
/fl373.pdf,True,0,True,0
/fl374.pdf,True,0,True,0
/fl375.pdf,True,0,True,0
/fl390.pdf,True,0,True,0
/fl391.pdf,True,0,True,0
/fl392.pdf,True,0,True,0
/fl393.pdf,True,0,True,0
/fl395.pdf,True,0,True,0
/fl396.pdf,False,1,True,0
/fl397.pdf,True,0,True,0
/fl398.pdf,True,0,True,0
/fl400.pdf,False,1,True,0
/fl401.pdf,True,0,True,0
/fl410.pdf,True,0,True,0
/fl410k.pdf,False,1,True,0
/fl410v.pdf,False,1,True,0
/fl411 .pdf,True,0,True,0
/fl411.pdf,True,0,True,0
/fl411k.pdf,True,0,True,0
/fl411s.pdf,True,0,True,0
/fl412.pdf,True,0,True,0
/fl415.pdf,True,0,True,0
/fl420.pdf,True,0,True,0
/fl421.pdf,True,0,True,0
/fl430.pdf,True,0,True,0
/fl435.pdf,True,0,True,0
/fl440.pdf,True,0,True,0
/fl445.pdf,False,1,True,0
/fl445s.pdf,True,0,True,0
/fl450.pdf,True,0,True,0
/fl455.pdf,True,0,True,0
/fl460.pdf,True,0,True,0
/fl461.pdf,True,0,True,0
/fl470.pdf,True,0,True,0
/fl475.pdf,True,0,True,0
/fl478.pdf,True,0,True,0
/fl478c.pdf,True,0,True,0
/fl478info.pdf,True,0,True,0
/fl478infoc.pdf,True,0,True,0
/fl478infok.pdf,True,0,True,0
/fl478infos.pdf,True,0,True,0
/fl478infot.pdf,True,0,True,0
/fl478infov.pdf,True,0,True,0
/fl478k.pdf,True,0,True,0
/fl478s.pdf,True,0,True,0
/fl478t.pdf,True,0,True,0
/fl480.pdf,True,0,True,0
/fl485.pdf,True,0,True,0
/fl490c.pdf,True,0,True,0
/fl490k.pdf,True,0,True,0
/fl490s.pdf,True,0,True,0
/fl490t.pdf,True,0,True,0
/fl510.pdf,True,0,True,0
/fl511.pdf,True,0,True,0
/fl515.pdf,True,0,True,0
/fl520.pdf,True,0,True,0
/fl525.pdf,True,0,True,0
/fl526.pdf,True,0,True,0
/fl530.pdf,False,2,True,0
/fl530s.pdf,True,0,True,0
/fl540.pdf,True,0,True,0
/fl560.pdf,True,0,True,0
/fl570.pdf,True,0,True,0
/fl570s.pdf,True,0,True,0
/fl575.pdf,False,1,True,0
/fl575s.pdf,True,0,True,0
/fl580.pdf,False,1,True,0
/fl580info.pdf,False,1,True,0
/fl581.pdf,False,1,True,0
/fl585.pdf,False,1,True,0
/fl590a.pdf,True,0,True,0
/fl592.pdf,True,0,True,0
/fl594.pdf,True,0,True,0
/fl600.pdf,False,2,True,0
/fl600k.pdf,True,0,True,0
/fl600s.pdf,True,0,True,0
/fl600t.pdf,True,0,True,0
/fl605.pdf,True,0,True,0
/fl610k.pdf,True,0,True,0
/fl610s.pdf,True,0,True,0
/fl610t.pdf,True,0,True,0
/fl611.pdf,True,0,True,0
/fl611k.pdf,False,1,True,0
/fl611s.pdf,False,1,True,0
/fl611v.pdf,False,1,True,0
/fl615.pdf,True,0,True,0
/fl615s.pdf,True,0,True,0
/fl616.pdf,False,1,True,0
/fl616k.pdf,True,0,True,0
/fl616s.pdf,False,1,True,0
/fl616t.pdf,True,0,True,0
/fl618.pdf,True,0,True,0
/fl618s.pdf,True,0,True,0
/fl620.pdf,False,1,True,0
/fl620s.pdf,True,0,True,0
/fl625.pdf,True,0,True,0
/fl625k.pdf,False,1,True,0
/fl625s.pdf,True,0,True,0
/fl625v.pdf,False,1,True,0
/fl626.pdf,True,0,True,0
/fl626c.pdf,True,0,True,0
/fl626k.pdf,True,0,True,0
/fl626s.pdf,True,0,True,0
/fl626t.pdf,True,0,True,0
/fl626v.pdf,True,0,True,0
/fl627.pdf,True,0,True,0
/fl630k.pdf,True,0,True,0
/fl630s.pdf,True,0,True,0
/fl630t.pdf,True,0,True,0
/fl632.pdf,False,1,True,0
/fl632infok.pdf,True,0,True,0
/fl632infos.pdf,True,0,True,0
/fl632k.pdf,True,0,True,0
/fl634.pdf,True,0,True,0
/fl634s.pdf,True,0,True,0
/fl635.pdf,False,1,True,0
/fl635s.pdf,True,0,True,0
/fl635t.pdf,True,0,True,0
/fl640.pdf,False,1,True,0
/fl640info.pdf,False,2,True,0
/fl640infoc.pdf,True,0,True,0
/fl640infok.pdf,True,0,True,0
/fl640infos.pdf,True,0,True,0
/fl640infot.pdf,True,0,True,0
/fl640k.pdf,True,0,True,0
/fl640s.pdf,True,0,True,0
/fl640t.pdf,True,0,True,0
/fl643.pdf,False,2,True,0
/fl643k.pdf,True,0,True,0
/fl643s.pdf,True,0,True,0
/fl643t.pdf,True,0,True,0
/fl645.pdf,True,0,True,0
/fl646.pdf,True,0,True,0
/fl650.pdf,True,0,True,0
/fl651.pdf,True,0,True,0
/fl660.pdf,True,0,True,0
/fl661.pdf,True,0,True,0
/fl661info.pdf,True,0,True,0
/fl662.pdf,True,0,True,0
/fl662info.pdf,True,0,True,0
/fl663.pdf,True,0,True,0
/fl663c.pdf,True,0,True,0
/fl663k.pdf,True,0,True,0
/fl663s.pdf,True,0,True,0
/fl663t.pdf,True,0,True,0
/fl665s.pdf,True,0,True,0
/fl666.pdf,True,0,True,0
/fl666k.pdf,True,0,True,0
/fl666s.pdf,True,0,True,0
/fl666v.pdf,True,0,True,0
/fl667.pdf,True,0,True,0
/fl670.pdf,True,0,True,0
/fl675.pdf,True,0,True,0
/fl676c.pdf,True,0,True,0
/fl676infoc.pdf,True,0,True,0
/fl676infok.pdf,True,0,True,0
/fl676infos.pdf,True,0,True,0
/fl676infot.pdf,True,0,True,0
/fl676k.pdf,True,0,True,0
/fl676s.pdf,True,0,True,0
/fl676t.pdf,True,0,True,0
/fl677.pdf,True,0,True,0
/fl678.pdf,True,0,True,0
/fl680.pdf,False,2,True,0
/fl680c.pdf,True,0,True,0
/fl680k.pdf,True,0,True,0
/fl680s.pdf,True,0,True,0
/fl680t.pdf,True,0,True,0
/fl683.pdf,False,1,True,0
/fl683c.pdf,True,0,True,0
/fl683k.pdf,True,0,True,0
/fl683s.pdf,True,0,True,0
/fl683t.pdf,True,0,True,0
/fl684.pdf,True,0,True,0
/fl684k.pdf,False,1,True,0
/fl684s.pdf,False,1,True,0
/fl685.pdf,True,0,True,0
/fl685c.pdf,True,0,True,0
/fl685k.pdf,True,0,True,0
/fl685s.pdf,True,0,True,0
/fl685t.pdf,True,0,True,0
/fl686.pdf,True,0,True,0
/fl687s.pdf,True,0,True,0
/fl688.pdf,False,2,True,0
/fl688s.pdf,True,0,True,0
/fl692s.pdf,True,0,True,0
/fl693.pdf,False,2,True,0
/fl693k.pdf,True,0,True,0
/fl693s.pdf,False,1,True,0
/fl693t.pdf,True,0,True,0
/fl694.pdf,True,0,True,0
/fl694k.pdf,True,0,True,0
/fl694s.pdf,True,0,True,0
/fl694t.pdf,True,0,True,0
/fl694v.pdf,True,0,True,0
/fl697.pdf,True,0,True,0
/fl700.pdf,False,1,True,0
/fl700c.pdf,True,0,True,0
/fl700info.pdf,False,1,True,0
/fl700infoc.pdf,True,0,True,0
/fl700infok.pdf,True,0,True,0
/fl700k.pdf,True,0,True,0
/fl710.pdf,False,1,True,0
/fl710c.pdf,True,0,True,0
/fl710k.pdf,True,0,True,0
/fl720.pdf,False,1,True,0
/fl720c.pdf,True,0,True,0
/fl720k.pdf,True,0,True,0
/fl800.pdf,False,2,True,0
/fl800s.pdf,True,0,True,0
/fl800v.pdf,True,0,True,0
/fl810.pdf,False,3,True,0
/fl810s.pdf,False,1,True,0
/fl810v.pdf,False,1,True,0
/fl820.pdf,True,0,True,0
/fl820k.pdf,False,1,True,0
/fl820v.pdf,False,1,True,0
/fl825.pdf,False,1,True,0
/fl825k.pdf,False,1,True,0
/fl825v.pdf,False,1,True,0
/fl830.pdf,True,0,True,0
/fl840c.pdf,False,1,True,0
/fl840k.pdf,False,1,True,0
/fl840s.pdf,False,1,True,0
/fl840t.pdf,False,1,True,0
/fl910.pdf,True,0,True,0
/fl912.pdf,True,0,True,0
/fl915.pdf,True,0,True,0
/fl920.pdf,True,0,True,0
/fl940.pdf,True,0,True,0
/fl940c.pdf,True,0,True,0
/fl940k.pdf,True,0,True,0
/fl940s.pdf,True,0,True,0
/fl940v.pdf,True,0,True,0
/fl945.pdf,True,0,True,0
/fl950.pdf,True,0,True,0
/fl955.pdf,True,0,True,0
/fl955info.pdf,True,0,True,0
/fl955infos.pdf,False,1,True,0
/fl956.pdf,True,0,True,0
/fl957.pdf,True,0,True,0
/fl958.pdf,True,0,True,0
/fl960.pdf,True,0,True,0
/fl970.pdf,True,0,True,0
/fl980.pdf,True,0,True,0
/fl982.pdf,True,0,True,0
/fl985.pdf,True,0,True,0
/fl_jv_memo.pdf,True,0,True,0
/fw001.pdf,False,1,True,0
/fw001gc.pdf,False,1,True,0
/fw001gck.pdf,False,1,True,0
/fw001gcs.pdf,False,1,True,0
/fw001info.pdf,False,1,True,0
/fw001infos.pdf,True,0,True,0
/fw001infov.pdf,True,0,True,0
/fw001k.pdf,True,0,True,0
/fw001s.pdf,True,0,True,0
/fw002gc.pdf,True,0,True,0
/fw002gcs.pdf,True,0,True,0
/fw002s.pdf,True,0,True,0
/fw003.pdf,True,0,True,0
/fw003gc.pdf,True,0,True,0
/fw003gcs.pdf,False,1,True,0
/fw003s.pdf,True,0,True,0
/fw005.pdf,True,0,True,0
/fw005gc.pdf,True,0,True,0
/fw005gcs.pdf,False,1,True,0
/fw005s.pdf,True,0,True,0
/fw006.pdf,False,1,True,0
/fw006gc.pdf,True,0,True,0
/fw006gcs.pdf,True,0,True,0
/fw006s.pdf,True,0,True,0
/fw007.pdf,True,0,True,0
/fw007gc.pdf,True,0,True,0
/fw007gcs.pdf,True,0,True,0
/fw007s.pdf,True,0,True,0
/fw008gc.pdf,True,0,True,0
/fw008gcs.pdf,False,1,True,0
/fw008s.pdf,True,0,True,0
/fw010.pdf,True,0,True,0
/fw010gc.pdf,True,0,True,0
/fw010gcs.pdf,True,0,True,0
/fw010s.pdf,True,0,True,0
/fw011.pdf,True,0,True,0
/fw011gc.pdf,True,0,True,0
/fw011gcs.pdf,True,0,True,0
/fw011s.pdf,True,0,True,0
/fw012.pdf,True,0,True,0
/fw012gc.pdf,True,0,True,0
/fw012gcs.pdf,False,1,True,0
/fw012s.pdf,True,0,True,0
/fw015info.pdf,False,1,True,0
/fw015infoc.pdf,False,1,True,0
/fw015infok.pdf,True,0,True,0
/fw015infos.pdf,True,0,True,0
/fw015infov.pdf,True,0,True,0
/fw016.pdf,False,1,True,0
/fw016gc.pdf,False,1,True,0
/fw016gcs.pdf,False,1,True,0
/fw016s.pdf,True,0,True,0
/fw020.pdf,False,1,True,0
/gc010.pdf,True,0,True,0
/gc011.pdf,True,0,True,0
/gc020.pdf,True,0,True,0
/gc020c.pdf,True,0,True,0
/gc020ma.pdf,True,0,True,0
/gc020p.pdf,True,0,True,0
/gc020pa.pdf,True,0,True,0
/gc020ps.pdf,True,0,True,0
/gc020s.pdf,True,0,True,0
/gc021.pdf,True,0,True,0
/gc022.pdf,False,1,True,0
/gc022s.pdf,True,0,True,0
/gc040.pdf,True,0,True,0
/gc041.pdf,True,0,True,0
/gc042.pdf,True,0,True,0
/gc042ma.pdf,True,0,True,0
/gc045.pdf,True,0,True,0
/gc050.pdf,True,0,True,0
/gc051.pdf,True,0,True,0
/gc060.pdf,True,0,True,0
/gc065.pdf,True,0,True,0
/gc070.pdf,True,0,True,0
/gc075.pdf,True,0,True,0
/gc079ma.pdf,True,0,True,0
/gc080ma.pdf,True,0,True,0
/gc085.pdf,True,0,True,0
/gc090.pdf,True,0,True,0
/gc101.pdf,True,0,True,0
/gc110.pdf,True,0,True,0
/gc110p.pdf,False,1,True,0
/gc110ps.pdf,True,0,True,0
/gc110s.pdf,False,1,True,0
/gc111.pdf,True,0,True,0
/gc111s.pdf,False,1,True,0
/gc112.pdf,True,0,True,0
/gc112a1.pdf,True,0,True,0
/gc112a2.pdf,True,0,True,0
/gc115.pdf,True,0,True,0
/gc120.pdf,False,1,True,0
/gc120a.pdf,True,0,True,0
/gc120k.pdf,True,0,True,0
/gc120s.pdf,True,0,True,0
/gc140.pdf,True,0,True,0
/gc140s.pdf,False,1,True,0
/gc141.pdf,True,0,True,0
/gc141s.pdf,False,1,True,0
/gc150.pdf,True,0,True,0
/gc150s.pdf,True,0,True,0
/gc205.pdf,True,0,True,0
/gc205c.pdf,True,0,True,0
/gc205info.pdf,True,0,True,0
/gc205infoc.pdf,False,2,True,0
/gc205infok.pdf,False,2,True,0
/gc205infos.pdf,False,1,True,0
/gc205infov.pdf,False,1,True,0
/gc205k.pdf,True,0,True,0
/gc205s.pdf,True,0,True,0
/gc206info.pdf,True,0,True,0
/gc206infos.pdf,True,0,True,0
/gc207info.pdf,True,0,True,0
/gc207infoc.pdf,True,0,True,0
/gc207infok.pdf,True,0,True,0
/gc207infos.pdf,True,0,True,0
/gc207infov.pdf,True,0,True,0
/gc210.pdf,True,0,True,0
/gc210apf.pdf,True,0,True,0
/gc210cas.pdf,True,0,True,0
/gc210k.pdf,False,1,True,0
/gc210p.pdf,True,0,True,0
/gc210pe.pdf,True,0,True,0
/gc210pv.pdf,False,1,True,0
/gc210s.pdf,False,1,True,0
/gc210v.pdf,False,1,True,0
/gc211.pdf,True,0,True,0
/gc211s.pdf,True,0,True,0
/gc212.pdf,True,0,True,0
/gc212s.pdf,True,0,True,0
/gc215k.pdf,False,2,True,0
/gc215s.pdf,False,1,True,0
/gc215v.pdf,False,1,True,0
/gc220.pdf,True,0,True,0
/gc224.pdf,True,0,True,0
/gc224s.pdf,True,0,True,0
/gc240.pdf,True,0,True,0
/gc240s.pdf,False,1,True,0
/gc240v.pdf,False,1,True,0
/gc248.pdf,True,0,True,0
/gc248v.pdf,True,0,True,0
/gc250.pdf,True,0,True,0
/gc250s.pdf,False,1,True,0
/gc251.pdf,True,0,True,0
/gc255.pdf,False,1,True,0
/gc260.pdf,True,0,True,0
/gc310.pdf,True,0,True,0
/gc310apf.pdf,True,0,True,0
