file,1.3.4-1,1.4.8-1,6.2-1,7.1-1,7.1-2,7.1-3,7.1-5,7.1-7,7.1-8,7.1-9,7.1-10,7.1-11,7.2-2,7.2-21,7.2-22,7.2-24,7.2-30,7.2-33,7.2-34,7.2-42,7.2-43,7.3-1,7.9-1,7.10-1,7.18.1-1,7.18.1-2,7.18.1-3,7.18.3-1,7.18.4-1,7.18.5-1,7.21.4.1-1,7.21.5-1,7.21.7-1,7.21.8-1
142024124818124NR-01-24-2024-CourtLaunchesNewPartnershipwithStanfordLaw.pdf,,,,,,,,,,O,,,,,,,,,,,,O,,,,,,,,,O,,,
1420241259310NTA24-1-25-2024-TORRANCEJUDICIALASSIGNMENTCHANGES.pdf,,,,,,,,,,O,O,,,,,,,,,,,O,,,,,,,,,O,,,
1420241259590PN24-1-25-2024FAMILYLAWCHANGESATTORRANCECOURTHOUSE.pdf,,,,,,,,,,O,O,,,,,,,,,,,O,,,,,,,,,O,,,
142024129104524PNCOMPTONCOURTHOUSECLOSURE.pdf,,,,,,,,,,O,,,,,,,,,,,,O,,,,,,,,,O,O,,
14202412999024PN01-29-2024COMPTONCOURTHOUSECLOSUREJANAURY29.pdf,,,,,,,,,,O,,,,,,,,,,,,O,,,,,,,,,O,,,
1420241301140824PN01-30-2024COMPTONCOURTHOUSETOREMAINCLOSEDTHROUGHFEBRUARY2.pdf,,,,,,,,,,O,,,,,,,,,,,,O,,,,,,,,,O,,,
14202413110171124PN01-31-2024PROBATEANDCIVILCOURTROOMCHANGES.pdf,,,,,,,,,,O,,,,,,,,,,,,O,,,,,,,,,O,,,
142024131101913NTA24-01-31-2024-PROBATEANDCIVILCOURTROOMCHANGES.pdf,,,,,,,,,,O,,,,,,,,,,,,O,,,,,,,,,O,,,
142024131145459NTA24-01-31-2024-CORRECTEDVERSION_NEWEFILINGPROCEDURESFORCIVILCASEPROPOSEDORDERS.pdf,,,,,,,,,,O,,,,,,,,,,,,O,,,,,,,,,O,,,
14202413114588NTA24-01-31-2024-CORRECTEDVERSION_NEWEFILINGPROCEDURESFORCIVILCASEPROPOSEDORDERS.pdf,,,,,,,,,,O,,,,,,,,,,,,O,,,,,,,,,O,,,
1420241313365NTA24-01-03-2024-NEWEFSPREJECTIONREPORTS.pdf,,,,,,,,,,O,O,,,,,,,,,,,O,,,,,,,,,,,,
14202413133737NTA24-01-03-2024-NEWEFSPREJECTIONREPORTS.pdf,,,,,,,,,,O,O,,,,,,,,,,,O,,,,,,,,,,,,
1420241318280NTA24-02-05-2024-NEWEFILINGPROCEDURESFORCIVILCASEPROPOSEDORDERS.pdf,,,,,,,,,,O,O,,,,,,,,,,,O,,,,,,,,,,,,
142024151433124PNCOMPTONCOURTHOUSECLOSUREUPDATE.pdf,,,,,,,,,,O,,,,,,,,,,,,O,,,,,,,,,O,O,,
14202415143724PNCOMPTONCOURTHOUSECLOSUREUPDATE.pdf,,,,,,,,,,O,,,,,,,,,,,,O,,,,,,,,,O,O,,
1420241916273324PNCOMPTONCOURTHOUSETOREOPENTHURSDAYJANUARY11.pdf,,,,,,,,,,O,,,,,,,,,,,,O,,,,,,,,,O,O,,
1420242110214224PN02-01-2024COMPTONCOURTHOUSETOREOPENFRIDAYFEBRUARY2.pdf,,,,,,,,,,O,,,,,,,,,,,,O,,,,,,,,,O,,,
1420242110232024PN02-01-2024COMPTONCOURTHOUSETOREOPENFRIDAYFEBRUARY2.pdf,,,,,,,,,,O,,,,,,,,,,,,O,,,,,,,,,O,,,
1420242148591524NR-02-14-2024-LASCSeeksApplicantstoJoinAnti-BiasSubcommittee.pdf,,,,,,,,,,O,,,,,,,,,,,,O,,,,,,,,,O,,,
14202422011123724PN02-20-2024-COURTIMPLEMENTSREVISEDSEARCHPROCEDURESFORCRIMINALCASES.pdf,,,,,,,,,,O,,,,,,,,,,,,O,,,,,,,,,O,,,
14202422011141424PN02-20-2024-COURTIMPLEMENTSREVISEDSEARCHPROCEDURESFORCRIMINALCASES.pdf,,,,,,,,,,O,,,,,,,,,,,,O,,,,,,,,,O,,,
1420242210115024PN2-02-2024FAMILYLAWJUDICIALASSIGNMENTCHANGEATPASADENACOURTHOUSE.pdf,,,,,,,,,,O,O,,,,,,,,,,,O,,,,,,,,,O,,,
142024222145357NTA24-02-22-2024-CHANGESTOCOURTRESERVATIONSYSTEM.pdf,,,,,,,,,,O,O,,,,,,,,,,,O,,,,,,,,,,,,
142024226154310NTA24-02-26-2024-VIRTUALJUDICIALMENTORPROGRAM.pdf,,,O,,,O,,,,O,,,,,,,,,,,,O,,O,,,,O,,O,O,,,
142024226154456NTA24-02-26-2024-VIRTUALJUDICIALMENTORPROGRAM.pdf,,,O,,,O,,,,O,,,,,,,,,,,,O,,O,,,,O,,O,O,,,
1420242271448024NR-02-27-2024-NewPARPDashboard.pdf,,,,,,,,,,O,,,,,,,,,,,,O,,,,,,,,,O,,,
14202422714581624NR-02-27-2024-NewPARPDashboard.pdf,,,,,,,,,,O,,,,,,,,,,,,O,,,,,,,,,O,,,
142024229579NTA24-02-02-2024-FAMILYLAWJUDICIALASSIGNMENTCHANGESATPASADENACOURTHOUSE.pdf,,,,,,,,,,O,O,,,,,,,,,,,O,,,,,,,,,O,,,
14202422981613NTA2402-29-2024-WHITTERCOURTHOUSE-JUDGEKELLYBOYER.pdf,,,,,,,,,,O,O,,,,,,,,,,,O,,,,,,,,,,,,
1420242298405124PN02-29-2024-WHITTERCOURTHOUSE-JUDGEKELLYBOYER.pdf,,,,,,,,,,O,O,,,,,,,,,,,O,,,,,,,,,,,,
14202425133459NTA24-02-05-2024-FAMILYLAWJUDICIALASSIGNMENTCHANGESATSTANLEYMOSK.pdf,,,,,,,,,,O,O,,,,,,,,,,,O,,,,,,,,,O,,,
1420242513453824PN2-05-2024FAMILYLAWJUDICIALASSIGNMENTCHANGESATSTANLEYMOSKCOURTHOUSE.pdf,,,,,,,,,,O,O,,,,,,,,,,,O,,,,,,,,,O,,,
1420242814152NTA24-02-08-2024-CIVILANDFAMILYLAWJUDICIALASSIGNMENTCHANGESATCHATSWORTHCOURTHOUSE.pdf,,,,,,,,,,O,O,,,,,,,,,,,O,,,,,,,,,O,,,
1420242814262624PN-02-08-2024-CIVILANDFAMILYLAWJUDICIALASSIGNMENTCHANGESATCHATSWORTHCOURTHOUSE.pdf,,,,,,,,,,O,O,,,,,,,,,,,O,,,,,,,,,O,,,
1420243128323GettheFAQsAbouttheCourt_sNameSearchPolicy.pdf,,,,,,,,,,,O,,,,,,,,,,,O,,O,,,,,,,,,,
14202431855724PN03-01-2024MARCH5ELECTIONDAYNOTICE.pdf,,,,,,,,,,O,O,,,,,,,,,,,O,,,,,,,,,,,,
1420243188224424PN3-18-2024STANLEYMOSKCOURTHOUSECOMMISSIONERKARINEMKRTCHYAN.pdf,,,,,,,,,,O,O,,,,,,,,,,,O,,,,,,,,,O,,,
1420243188548NTA2403-18-2024-STANLEYMOSKCOURTHOUSE-COMMISSIONERKARINEMKRTCHYAN.pdf,,,,,,,,,,O,O,,,,,,,,,,,O,,,,,,,,,O,,,
14202432910144024PN3-29-2024STANLEYMOSKCOURTHOUSECOMMISSIONERGERBER.pdf,,,,,,,,,,O,O,,,,,,,,,,,O,,,,,,,,,O,,,
14202432994733NTA2403-29-2024-STANLEYMOSKCOURTHOUSE-COMMISSIONERGERBER.pdf,,,,,,,,,,O,O,,,,,,,,,,,O,,,,,,,,,O,,,
14202432994935NTA2403-29-2024-STANLEYMOSKCOURTHOUSE-COMMISSIONERGERBER.pdf,,,,,,,,,,O,O,,,,,,,,,,,O,,,,,,,,,O,,,
14202441715475124PN04-17-2024-TORRANCECOURTHOUSE-JUDGEETO.pdf,,,,,,,,,,O,O,,,,,,,,,,,O,,,,,,,,,,,,
142024417154947NTA2404-17-2024-TORRANCECOURTHOUSE-JUDGEETO.pdf,,,,,,,,,,O,O,,,,,,,,,,,O,,,,,,,,,,,,
14202441984421NTA24-04-19-2024-EXPANSIONOFRLLAMANDATORYSETTLEMENTCONFERENCEPROGRAMS.pdf,,,,,,,,,,O,O,,,,,,,,,,,O,,,,,,,,,,,,
1420244214304924NR-03-21-2024-COURTLAUNCHESCOURTREPORTERANDCOURTINTERPRETERINTERNALTRAININGPROGRAM.pdf,,,,,,,,,,O,,,,,,,,,,,,O,,,,,,,,,O,,,
1420244214332024NR-04-02-2024-COURTLAUNCHESCOURTREPORTERANDCOURTINTERPRETERINTERNALTRAININGPROGRAM.pdf,,,,,,,,,,O,,,,,,,,,,,,O,,,,,,,,,O,,,
1420244214343324NR-04-02-2024-COURTLAUNCHESCOURTREPORTERANDCOURTINTERPRETERINTERNALTRAININGPROGRAM.pdf,,,,,,,,,,O,,,,,,,,,,,,O,,,,,,,,,O,,,
1420244214363924NR-04-02-2024-COURTLAUNCHESCOURTREPORTERANDCOURTINTERPRETERINTERNALTRAININGPROGRAM.pdf,,,,,,,,,,O,,,,,,,,,,,,O,,,,,,,,,O,,,
142024421440924NR-04-02-2024-COURTLAUNCHESCOURTREPORTERANDCOURTINTERPRETERINTERNALTRAININGPROGRAM.pdf,,,,,,,,,,O,,,,,,,,,,,,O,,,,,,,,,O,,,
1420244214455924NR-04-02-2024-COURTLAUNCHESCOURTREPORTERANDCOURTINTERPRETERINTERNALTRAININGPROGRAM.pdf,,,,,,,,,,O,,,,,,,,,,,,O,,,,,,,,,O,,,
1420244214491324NR-04-02-2024-COURTLAUNCHESCOURTREPORTERANDCOURTINTERPRETERINTERNALTRAININGPROGRAM.pdf,,,,,,,,,,O,,,,,,,,,,,,O,,,,,,,,,O,,,
1420244214521824NR-04-02-2024-COURTLAUNCHESCOURTREPORTERANDCOURTINTERPRETERINTERNALTRAININGPROGRAM.pdf,,,,,,,,,,O,,,,,,,,,,,,O,,,,,,,,,O,,,
14202442152324NR-04-02-2024-COURTLAUNCHESCOURTREPORTERANDCOURTINTERPRETERINTERNALTRAININGPROGRAM.pdf,,,,,,,,,,O,,,,,,,,,,,,O,,,,,,,,,O,,,
142024424144156NTA24-04-24-2024-ELECTRONICCERTIFICATIONOFPROBATELETTERSAVAILABLEMAY1.pdf,,,,,,,,,,O,O,,,,,,,,,,,O,,,,,,,,,O,,,
14202442584431NTA24-04-24-2024-ELECTRONICCERTIFICATIONOFPROBATELETTERSAVAILABLEMAY1.pdf,,,,,,,,,,O,O,,,,,,,,,,,O,,,,,,,,,O,,,
1420244258474124PN04-24-2024-ELECTRONICCERTIFICATIONOFPROBATELETTERSAVAILABLEMAY1.pdf,,,,,,,,,,O,O,,,,,,,,,,,O,,,,,,,,,O,,,
142024481520524PN4-8-2024STANLEYMOSKCOURTHOUSEJUDGEOCHOA.pdf,,,,,,,,,,O,O,,,,,,,,,,,O,,,,,,,,,O,,,
1420244815654NTA2404-8-2024-STANLEYMOSKCOURTHOUSE-JUDGEOCHOA.pdf,,,,,,,,,,O,O,,,,,,,,,,,O,,,,,,,,,O,,,
1420244815839NTA2404-8-2024-STANLEYMOSKCOURTHOUSE-JUDGEOCHOA.pdf,,,,,,,,,,O,O,,,,,,,,,,,O,,,,,,,,,O,,,
14202452210515NTA24-05-22-2024-STANLEYMOSKCOURTHOUSE-COMMISSIONERGOLDMAN.pdf,,,,,,,,,,O,O,,,,,,,,,,,O,,,,,,,,,O,,,
14202452292837NTA24-05-22-2024-STANLEYMOSKCOURTHOUSE-COMMISSIONERGOLDMAN.pdf,,,,,,,,,,O,O,,,,,,,,,,,O,,,,,,,,,O,,,
142024530882324NR-05-30-2024-CourttoLaunchOnlineAbilitytoPayTool.pdf,,,,,,,,,,O,,,,,,,,,,,,O,,,,,,,,,O,,,
142024530972824NR-05-30-2024-CourttoLaunchOnlineAbilitytoPayTool.pdf,,,,,,,,,,O,,,,,,,,,,,,O,,,,,,,,,O,,,
142024612111727NTA24-06-12-2024-UpdatedRemoteHearingsPlatformPilottoLaunchinSelectProbateCourtrooms.pdf,,,,,,,,,,O,,,,,,,,,,,,O,,,,,,,,,O,,,
142024612111924NTA24-06-12-2024-UpdatedRemoteHearingsPlatformPilottoLaunchinSelectCourtrooms.pdf,,,,,,,,,,O,,,,,,,,,,,,O,,,,,,,,,O,,,
14202461213504524PN06-12-2024-UPDATEREMOTEHEARINGSPLATFORMPILOTTOLAUNCHINSELECTPROBATECOURTROOMS.pdf,,,,,,O,,,,O,O,,,,,,,,,,,O,,,,,,,,,O,,,
1420246128745NTA24-06-12-2024-CHATSWORTHCOURTHOUSE-COMMISSIONERDUJAN.pdf,,,,,,,,,,O,O,,,,,,,,,,,O,,,,,,,,,O,,,
14202461314135NTA24-06-13-2024-CHATSWORTHCOURTHOUSE-COMMISSIONERDUJAN.pdf,,,,,,,,,,O,O,,,,,,,,,,,O,,,,,,,,,O,,,
14202461314322924PN06-13-2024-CHATSWORTHCOURTHOUSE-COMMISSIONERDUJAN.pdf,,,,,,,,,,O,O,,,,,,,,,,,O,,,,,,,,,O,,,
142024617172042NTA24-06-17-2024-UpdatedRemoteHearingsPlatformPilottoLaunchinProbateDepartment2D.pdf,,,,,,,,,,O,,,,,,,,,,,,O,,,,,,,,,O,,,
1420246188453324PN06-17-2024-UPDATEDREMOTEHEARINGSPLATFORMPILOTTOLAUNCHINPROBATEDEPARTMENT2D.pdf,,,,,,,,,,O,O,,,,,,,,,,,O,,,,,,,,,O,,,
1420246211533624PN06-21-2024-INTERRUPTIONOFONLINESERVICESASTHECOURTPERFORMSMAINTENANCE.pdf,,,,,,,,,,O,,,,,,,,,,,,O,,,,,,,,,O,,,
1420246211571124PN06-21-2024-INTERRUPTIONOFONLINESERVICESASTHECOURTPERFORMSMAINTENANCE.pdf,,,,,,,,,,O,,,,,,,,,,,,O,,,,,,,,,O,,,
142024624134041NTA24-06-24-2024-STANLEYMOSKCOURTHOUSE-COMMISSIONERByrdsong.pdf,,,,,,,,,,O,O,,,,,,,,,,,O,,,,,,,,,O,,,
14202462511484124PN06-24-2024-STANLEYMOSKCOURTHOUSE-COMMISSIONERBYRDSONG.pdf,,,,,,,,,,O,O,,,,,,,,,,,O,,,,,,,,,O,,,
1420246510304524PN06-05-2024-CASEINFORMATIONFORNON-CONFIDENTIALMENTALHEALTHCASESNOWAVAILABLEATPUBLICKIOSKS.pdf,,,,,,,,,,O,,,,,,,,,,,,O,,,,,,,,,O,,,
1420246511593724PN06-05-2024-CASEINFORMATIONFORNON-CONFIDENTIALMENTALHEALTHCASESNOWAVAILABLEATPUBLICKIOSKS.pdf,,,,,,,,,,O,,,,,,,,,,,,O,,,,,,,,,O,,,
1420246516185524PN06-05-2024-CASEINFORMATIONFORNON-CONFIDENTIALMENTALHEALTHCASESNOWAVAILABLEATPUBLICKIOSKS.pdf,,,,,,,,,,O,,,,,,,,,,,,O,,,,,,,,,O,,,
14202465913724PN06-05-2024-CASEINFORMATIONFORNON-CONFIDENTIALMENTALHEALTHCASESNOWAVAILABLEATPUBLICKIOSKS.pdf,,,,,,,,,,O,,,,,,,,,,,,O,,,,,,,,,O,,,
142024659181324PN06-05-2024-CASEINFORMATIONFORNON-CONFIDENTIALMENTALHEALTHCASESNOWAVAILABLEATPUBLICKIOSKS.pdf,,,,,,,,,,O,,,,,,,,,,,,O,,,,,,,,,O,,,
142024659251224PN06-05-2024-CASEINFORMATIONFORNON-CONFIDENTIALMENTALHEALTHCASESNOWAVAILABLEATPUBLICKIOSKS.pdf,,,,,,,,,,O,,,,,,,,,,,,O,,,,,,,,,O,,,
142024659251524PN06-05-2024-CASEINFORMATIONFORNON-CONFIDENTIALMENTALHEALTHCASESNOWAVAILABLEATPUBLICKIOSKS.pdf,,,,,,,,,,O,,,,,,,,,,,,O,,,,,,,,,O,,,
142024659261424PN06-05-2024-CASEINFORMATIONFORNON-CONFIDENTIALMENTALHEALTHCASESNOWAVAILABLEATPUBLICKIOSKS.pdf,,,,,,,,,,O,,,,,,,,,,,,O,,,,,,,,,O,,,
142024659301124PN06-05-2024-CASEINFORMATIONFORNON-CONFIDENTIALMENTALHEALTHCASESNOWAVAILABLEATPUBLICKIOSKS.pdf,,,,,,,,,,O,,,,,,,,,,,,O,,,,,,,,,O,,,
142024659323724PN06-05-2024-CASEINFORMATIONFORNON-CONFIDENTIALMENTALHEALTHCASESNOWAVAILABLEATPUBLICKIOSKS.pdf,,,,,,,,,,O,,,,,,,,,,,,O,,,,,,,,,O,,,
142024659392824PN06-05-2024-CASEINFORMATIONFORNON-CONFIDENTIALMENTALHEALTHCASESNOWAVAILABLEATPUBLICKIOSKS.pdf,,,,,,,,,,O,,,,,,,,,,,,O,,,,,,,,,O,,,
142024659481524PN06-05-2024-CASEINFORMATIONFORNON-CONFIDENTIALMENTALHEALTHCASESNOWAVAILABLEATPUBLICKIOSKS.pdf,,,,,,,,,,O,,,,,,,,,,,,O,,,,,,,,,O,,,
142024659513224PN06-05-2024-CASEINFORMATIONFORNON-CONFIDENTIALMENTALHEALTHCASESNOWAVAILABLEATPUBLICKIOSKS.pdf,,,,,,,,,,O,,,,,,,,,,,,O,,,,,,,,,O,,,
1420246612105024PN06-06-2024-CASEINFORMATIONFORNON-CONFIDENTIALMENTALHEALTHCASESNOWAVAILABLEATPUBLICKIOSKS.pdf,,,,,,,,,,O,,,,,,,,,,,,O,,,,,,,,,O,,,
1420246612122624PN06-06-2024-CASEINFORMATIONFORNON-CONFIDENTIALMENTALHEALTHCASESNOWAVAILABLEATPUBLICKIOSKS.pdf,,,,,,,,,,O,,,,,,,,,,,,O,,,,,,,,,O,,,
1420246613265624PN06-06-2024-CASEINFORMATIONFORNON-CONFIDENTIALMENTALHEALTHCASESNOWAVAILABLEATPUBLICKIOSKS.pdf,,,,,,,,,,O,,,,,,,,,,,,O,,,,,,,,,O,,,
1420246613291624PN06-06-2024-CASEINFORMATIONFORNON-CONFIDENTIALMENTALHEALTHCASESNOWAVAILABLEATPUBLICKIOSKS.pdf,,,,,,,,,,O,,,,,,,,,,,,O,,,,,,,,,O,,,
1420246613302924PN06-06-2024-CASEINFORMATIONFORNON-CONFIDENTIALMENTALHEALTHCASESNOWAVAILABLEATPUBLICKIOSKS.pdf,,,,,,,,,,O,,,,,,,,,,,,O,,,,,,,,,O,,,
1420246613312724PN06-06-2024-CASEINFORMATIONFORNON-CONFIDENTIALMENTALHEALTHCASESNOWAVAILABLEATPUBLICKIOSKS.pdf,,,,,,,,,,O,,,,,,,,,,,,O,,,,,,,,,O,,,
1420246613354324PN06-06-2024-CASEINFORMATIONFORNON-CONFIDENTIALMENTALHEALTHCASESNOWAVAILABLEATPUBLICKIOSKS.pdf,,,,,,,,,,O,,,,,,,,,,,,O,,,,,,,,,O,,,
1420246613361924PN06-06-2024-CASEINFORMATIONFORNON-CONFIDENTIALMENTALHEALTHCASESNOWAVAILABLEATPUBLICKIOSKS.pdf,,,,,,,,,,O,,,,,,,,,,,,O,,,,,,,,,O,,,
1420246613371114202466821422015LASCAnnualReport.pdf,,,O,,,O,,,,,O,O,,,,,,O,O,,,,,,,,,,,,,,,
1420246613382524PN06-06-2024-CASEINFORMATION.pdf,,,,,,,,,,O,,,,,,,,,,,,O,,,,,,,,,O,,,
142024661339324PN06-06-2024-CASEINFORMATION.pdf,,,,,,,,,,O,,,,,,,,,,,,O,,,,,,,,,O,,,
14202466134035CASEINFORMATIONFORNON-CONFIDENTIALMENTALHEALTHCASESNOWAVAILABLEATKIOSKS.pdf,,,,,,,,,,O,,,,,,,,,,,,O,,,,,,,,,O,,,
14202466821422015LASCAnnualReport.pdf,,,O,,,O,,,,,O,O,,,,,,O,O,,,,,,,,,,,,,,,
14202466913224PN06-06-2024-CASEINFORMATIONFORNON-CONFIDENTIALMENTALHEALTHCASESNOWAVAILABLEATPUBLICKIOSKS.pdf,,,,,,,,,,O,,,,,,,,,,,,O,,,,,,,,,O,,,
142024669133224PN06-06-2024-CASEINFORMATIONFORNON-CONFIDENTIALMENTALHEALTHCASESNOWAVAILABLEATPUBLICKIOSKS.pdf,,,,,,,,,,O,,,,,,,,,,,,O,,,,,,,,,O,,,
142024669172524PN06-06-2024-CASEINFORMATIONFORNON-CONFIDENTIALMENTALHEALTHCASESNOWAVAILABLEATPUBLICKIOSKS.pdf,,,,,,,,,,O,,,,,,,,,,,,O,,,,,,,,,O,,,
142024669202224PN06-06-2024-CASEINFORMATIONFORNON-CONFIDENTIALMENTALHEALTHCASESNOWAVAILABLEATPUBLICKIOSKS.pdf,,,,,,,,,,O,,,,,,,,,,,,O,,,,,,,,,O,,,
14202466950224PN06-06-2024-CASEINFORMATIONFORNON-CONFIDENTIALMENTALHEALTHCASESNOWAVAILABLEATPUBLICKIOSKS.pdf,,,,,,,,,,O,,,,,,,,,,,,O,,,,,,,,,O,,,
14202467154022NTA24-06-07-2024-ADDITIONALJUDGESFORPIANDUDCASES.pdf,,,,,,,,,,O,,,,,,,,,,,,O,,,,,,,,,O,,,
142024671590NTA24-06-07-2024-ADDITIONALJUDGESFORPIANDUDCASES.pdf,,,,,,,,,,O,,,,,,,,,,,,O,,,,,,,,,O,,,
14202471102212NR07-01-2024-COURTTOREDUCESTAFFANDELIMINATEVACANTPOSITIONSDUETOSIGNFICANTBUDGETCUTS.pdf,,,,,,,,,,O,,,,,,,,,,,,O,,,,,,,,,O,,,
14202471102334NR07-01-2024-COURTTOREDUCESTAFFANDELIMINATEVACANTPOSITIONS.pdf,,,,,,,,,,O,,,,,,,,,,,,O,,,,,,,,,O,,,
142024716144018NTA24-07-16-2024FamilyLawEfiling.pdf,,,,,,,,,,O,,,,,,,,,,,,O,,,,,,,,,O,,,
142024729163959NR07-29-2024-COURTSYSTEMSRETURNTOFULLFUNCTIONALITY(1).pdf,,,,,,,,,,O,,,,,,,,,,,,O,,,,,,,,,O,,,
142024730819524PN07-19-2024-CourtOperationsImpactedBySignificantConnectivityIssues.pdf,,,,,,,,,,O,,,,,,,,,,,,O,,,,,,,,,O,,,
1420247308201424PN07-19-2024COURTCONNECTIVITYISSUESUPDATE.pdf,,,,,,,,,,O,,,,,,,,,,,,O,,,,,,,,,O,,,
1420247308211224PN07-19-2024COURTCONNECTIVITYISSUESREVISEDUPDATE.pdf,,,,,,,,,,O,,,,,,,,,,,,O,,,,,,,,,O,,,
14202473091031NR7222024-SUPERIORCOURTOFLOSANGELESCOUNTYREOPENSTOMORROWWITHLIMITEDFUNCTIONALITY-2.pdf,,,,,,,,,,O,,,,,,,,,,,,O,,,,,,,,,O,,,
1420247309142324PN07-23-2024REMOTEAPPEARANCESUNAVAILABEINCIVILFAMILYLAWANDPROBATECASESTODAY.pdf,,,,,,,,,,O,,,,,,,,,,,,O,,,,,,,,,O,,,
1420247309154424PN07-23-2024JURORINSTRUCTIONSFORJULY24-2.pdf,,,,,,,,,,O,,,,,,,,,,,,O,,,,,,,,,O,,,
14202473091759NR7-23-2024SUPERIORCOURTOFLOSANGELESCOUNTYCOURTOPERATIONSUPDATE-1.pdf,,,,,,,,,,O,O,,,,,,,,,,,O,,,,,,,,,,,,
1420247309212NR7-23-2024SUPERIORCOURTOFLOSANGELESCOUNTYCOURTOPERATIONSUPDATE-1.pdf,,,,,,,,,,O,O,,,,,,,,,,,O,,,,,,,,,,,,
1420247309215824PN07-24-2024REMOTEAPPEARANCESNOWAVAILABLEINCIVILCASESONLY-1.pdf,,,,,,,,,,O,,,,,,,,,,,,O,,,,,,,,,O,,,
1420247309231824NTA-07-24-2024-ELECTRONICFILINGFORCIVILISNOWAVAILABLE.pdf,,,,,,,,,,O,,,,,,,,,,,,O,,,,,,,,,O,,,
14202473092830NR2407-24-2024COURTLAUNCHESTEMPORARYINFORMATIONCENTERTOPROVIDEREALTIMEUPDATES-1.pdf,,,,,,,,,,O,,,,,,,,,,,,O,,,,,,,,,O,,,
1420247309641NR07-19-2024SUPERIORCOURTOFLOSANGELESCOUNTYEXPERIENCESRANSOMWAREATTACK-2.pdf,,,,,,,,,,O,,,,,,,,,,,,O,,,,,,,,,O,,,
142024730974124PN07-22-2024-JURORINSTRUCTIONSFORJULY23-2.pdf,,,,,,,,,,O,,,,,,,,,,,,O,,,,,,,,,O,,,
142024730983824PN07-22-2024-JURORINSTRUCTIONSFORJULY23-2.pdf,,,,,,,,,,O,,,,,,,,,,,,O,,,,,,,,,O,,,
"14202473115252324PN07-31-2024-MANDATORYEFILINGRESUMESFORREPRESENTEDPARTIESINCARECOURT,CIVIL,FAMILYLAW,JUVENILEDEPENDENCYANDPROBATECASES.pdf",,,,,,,,,,O,O,,,,,,,,,,,O,,,,,,,,,O,,,
142024731152726NTA24-07-31-2024-MANDATORYEFILINGRESUMES.pdf,,,,,,,,,,O,O,,,,,,,,,,,O,,,,,,,,,O,,,
14202473115316NTA24-07-29-2024-MANDATORYEFILINGRESUMESFORREPRESENTEDPARTIESINCARECOURTCIVILFAMILYLAWJUVENILEDEPENDENCYANDPROBATECASES.pdf,,,,,,,,,,O,O,,,,,,,,,,,O,,,,,,,,,O,,,
14202473115320NTA24-07-29-2024-MANDATORYEFILINGRESUMESFORREPRESENTEDPARTIESINCARECOURTCIVILFAMILYLAWJUVENILEDEPENDENCYANDPROBATECASES.pdf,,,,,,,,,,O,O,,,,,,,,,,,O,,,,,,,,,O,,,
142024731154158NTA24-07-31-2024-MANDATORYEFILINGRESUMES.pdf,,,,,,,,,,O,O,,,,,,,,,,,O,,,,,,,,,O,,,
14202473115618NTA24-07-29-2024-MANDATORYEFILINGRESUMESFORREPRESENTEDPARTIESINCARECOURTCIVILFAMILYLAWJUVENILEDEPENDENCYANDPROBATECASES.pdf,,,,,,,,,,O,O,,,,,,,,,,,O,,,,,,,,,O,,,
14202473115623NTA24-07-29-2024-MANDATORYEFILINGRESUMESFORREPRESENTEDPARTIESINCARECOURTCIVILFAMILYLAWJUVENILEDEPENDENCYANDPROBATECASES.pdf,,,,,,,,,,O,O,,,,,,,,,,,O,,,,,,,,,O,,,
1420247312224724PN07-03-2024CHILDREN_SCOURTHOUSECLOSUREJULY3.pdf,,,,,,,,,,O,,,,,,,,,,,,O,,,,,,,,,O,,,
1420248115371924PN08-1-2024FAMILYLAWDEPARTMENTCHANGEATTHEPOMONASOUTHCOURTHOUSE.pdf,,,,,,,,,,O,O,,,,,,,,,,,O,,,,,,,,,O,,,
1420248115456NTA24-8-1-2024-POMONACOURTHOUSE-JUDGEFULLER_revised.pdf,,,,,,,,,,O,O,,,,,,,,,,,O,,,,,,,,,O,,,
1420248115928NTA24-8-1-2024-POMONACOURTHOUSE-JUDGEFULLER.pdf,,,,,,,,,,O,O,,,,,,,,,,,O,,,,,,,,,O,,,
14202481213568NTA24-08-12-2024-PASADENACOURTHOUSE-JUDGELOFTON.pdf,,,,,,,,,,O,O,,,,,,,,,,,O,,,,,,,,,O,,,
14202481214474924PN08-12-2024-PASADENACOURTHOUSE-JUDGELOFTON.pdf,,,,,,,,,,O,O,,,,,,,,,,,O,,,,,,,,,O,,,
142024815843824NR-08-15-2024-COURTREPORTERCRISISDASHBOARD1.pdf,,,,,,,,,,O,O,,,,,,,,,,,O,,,,,,,,,,,,
142024815845224NR-08-15-2024-COURTREPORTERCRISISDASHBOARD.pdf,,,,,,,,,,O,O,,,,,,,,,,,O,,,,,,,,,,,,
14202481913360NTA24-08-19-2024-VIRTUALJUDICIALMENTORPROGRAM.pdf,,,O,,,O,,,,O,,,,,,,,,,,,O,,,,,,O,,O,O,,,
14202481983910NR08-19-2024-STANFORDPARTERNSHIPWITHCOURT.pdf,,,,,,,,,,O,,,,,,,,,,,,O,,,,,,,,,O,,,
142024821153918NTA24-08-21-2024-PROBATESTANLEYMOSKCOURTHOUSE.pdf,,,,,,,,,,O,O,,,,,,,,,,,O,,,,,,,,,O,,,
